Num_Acc,catr,voie,v1,v2,circ,nbv,pr,pr1,vosp,prof,plan,lartpc,larrout,surf,infra,situ,env1
201600001094,3,2,2.0,,0.0,1.0,31.0,100.0,0.0,1.0,2.0,0.0,80.0,2.0,5.0,1.0,0.0
201600001095,3,2,,,2.0,2.0,21.0,700.0,0.0,1.0,3.0,0.0,129.0,1.0,0.0,1.0,0.0
201600001096,3,57,,,2.0,2.0,32.0,800.0,0.0,1.0,1.0,68.0,0.0,1.0,0.0,1.0,99.0
201600001097,4,0,,,2.0,2.0,,,0.0,1.0,1.0,75.0,0.0,1.0,0.0,1.0,99.0
201600001098,4,0,,,2.0,2.0,,,0.0,1.0,1.0,0.0,48.0,1.0,0.0,1.0,0.0
201600001099,3,144,,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,99.0
201600001100,4,0,,,2.0,2.0,,,0.0,1.0,1.0,0.0,88.0,1.0,0.0,1.0,99.0
201600001101,3,57,,,2.0,0.0,25.0,0.0,2.0,1.0,1.0,32.0,38.0,1.0,5.0,1.0,0.0
201600001102,3,785,,,2.0,0.0,82.0,800.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0
201600001103,3,53,,,2.0,0.0,7.0,900.0,0.0,1.0,1.0,0.0,0.0,7.0,0.0,1.0,0.0
201600001104,4,0,,,2.0,0.0,,,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0
201600001105,4,,,,2.0,2.0,,,0.0,1.0,1.0,10.0,50.0,2.0,5.0,1.0,0.0
201600001106,4,0,,,2.0,2.0,,,0.0,3.0,1.0,0.0,0.0,1.0,0.0,1.0,99.0
201600001107,3,67,,,2.0,2.0,4.0,500.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,99.0
201600001108,4,1,,,2.0,0.0,,,0.0,1.0,1.0,0.0,0.0,1.0,5.0,1.0,99.0
201600001109,4,0,,,2.0,2.0,,,0.0,2.0,1.0,0.0,60.0,0.0,5.0,1.0,3.0
201600001110,4,,,,,,,,,,,,,,5.0,1.0,0.0
201600001111,9,0,,,2.0,0.0,,,0.0,1.0,1.0,0.0,0.0,1.0,6.0,1.0,99.0
201600001112,3,30,,,2.0,2.0,23.0,901.0,0.0,1.0,1.0,0.0,68.0,2.0,0.0,1.0,99.0
201600001113,3,764,,,2.0,2.0,59.0,700.0,0.0,1.0,1.0,0.0,73.0,1.0,0.0,1.0,99.0
201600001114,3,764,,,2.0,2.0,60.0,500.0,0.0,1.0,1.0,0.0,65.0,2.0,0.0,1.0,99.0
201600001115,4,0,,,0.0,0.0,,,0.0,1.0,1.0,0.0,62.0,1.0,0.0,1.0,0.0
201600001116,3,10,,,2.0,0.0,30.0,850.0,0.0,1.0,2.0,70.0,0.0,1.0,0.0,1.0,0.0
201600001117,3,788,,,2.0,0.0,29.0,800.0,0.0,0.0,1.0,0.0,74.0,2.0,0.0,1.0,0.0
201600001118,3,59,,,2.0,0.0,14.0,300.0,0.0,1.0,1.0,0.0,0.0,1.0,5.0,1.0,0.0
201600001119,3,59,,,2.0,2.0,5.0,950.0,0.0,0.0,2.0,0.0,71.0,1.0,0.0,3.0,0.0
201600001120,5,0,,,0.0,0.0,,,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,3.0
201600001121,4,0,,,0.0,0.0,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
201600001122,3,13,,,2.0,2.0,5.0,500.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,1.0,0.0
201600001123,4,1,,,2.0,2.0,,,0.0,1.0,1.0,0.0,45.0,1.0,0.0,1.0,99.0
201600001124,3,59,,,2.0,2.0,12.0,,0.0,0.0,3.0,0.0,0.0,1.0,0.0,1.0,0.0
201600001125,9,0,,,2.0,2.0,,,0.0,1.0,2.0,0.0,0.0,1.0,0.0,1.0,99.0
201600001126,4,0,,,0.0,2.0,,,0.0,1.0,1.0,0.0,40.0,2.0,0.0,1.0,0.0
201600001127,4,1,,,2.0,2.0,,,0.0,1.0,1.0,0.0,40.0,1.0,0.0,1.0,0.0
201600001128,3,68,,,2.0,2.0,15.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,4.0,0.0
201600001129,3,67,,,2.0,0.0,14.0,500.0,0.0,1.0,0.0,60.0,0.0,1.0,0.0,3.0,99.0
201600001130,4,2,,,2.0,0.0,,,0.0,0.0,2.0,0.0,94.0,1.0,0.0,0.0,0.0
201600001131,3,27,,,2.0,0.0,23.0,500.0,0.0,1.0,1.0,0.0,60.0,2.0,0.0,1.0,99.0
201600001132,3,67,,,2.0,2.0,20.0,500.0,0.0,0.0,1.0,0.0,62.0,1.0,0.0,1.0,0.0
201600001133,3,26,,,2.0,2.0,15.0,500.0,0.0,1.0,3.0,0.0,0.0,1.0,0.0,3.0,0.0
201600001134,3,28,,,2.0,2.0,23.0,150.0,0.0,1.0,1.0,0.0,60.0,1.0,5.0,1.0,99.0
201600001135,3,28,,,2.0,2.0,20.0,400.0,0.0,1.0,4.0,54.0,0.0,1.0,0.0,1.0,99.0
201600001136,3,67,,,2.0,0.0,22.0,50.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
201600001137,3,5,,,2.0,0.0,17.0,600.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,99.0
201600001138,3,26,,D,2.0,0.0,6.0,600.0,0.0,1.0,0.0,0.0,78.0,2.0,0.0,1.0,0.0
201600001139,4,0,,,0.0,0.0,,,0.0,0.0,1.0,0.0,68.0,2.0,0.0,1.0,0.0
201600001140,4,0,,,0.0,0.0,,,0.0,1.0,2.0,0.0,60.0,2.0,0.0,3.0,0.0
201600001141,3,3,,,2.0,2.0,8.0,500.0,0.0,0.0,1.0,0.0,50.0,1.0,0.0,1.0,0.0
201600001142,4,0,,,1.0,1.0,,,0.0,1.0,2.0,60.0,0.0,1.0,6.0,0.0,3.0
201600001143,3,5,,,3.0,0.0,19.0,0.0,0.0,0.0,0.0,60.0,0.0,2.0,0.0,1.0,0.0
201600001144,3,26,,,2.0,2.0,19.0,800.0,0.0,0.0,0.0,60.0,0.0,0.0,0.0,1.0,0.0
201600001145,3,68,,,2.0,2.0,9.0,400.0,0.0,3.0,1.0,0.0,70.0,1.0,5.0,1.0,99.0
201600001146,3,28,,,2.0,2.0,29.0,0.0,0.0,1.0,1.0,0.0,63.0,2.0,0.0,1.0,99.0
201600001147,3,791,,,2.0,2.0,1.0,500.0,0.0,1.0,3.0,0.0,75.0,2.0,0.0,1.0,0.0
201600001148,3,63,,,2.0,2.0,18.0,800.0,0.0,2.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0
201600001149,2,165,,,,,100.0,600.0,,,,,,,3.0,1.0,99.0
201600001150,3,107,,,2.0,2.0,5.0,850.0,0.0,2.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0
201600001151,6,0,,,0.0,0.0,,,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
201600001152,4,0,,,2.0,0.0,,,0.0,2.0,1.0,0.0,0.0,2.0,0.0,3.0,0.0
201600001153,3,264,,,1.0,0.0,2.0,50.0,0.0,1.0,2.0,0.0,60.0,1.0,0.0,1.0,99.0
201600001154,3,769,,,3.0,4.0,4.0,500.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0
201600001155,3,769,,,2.0,2.0,20.0,500.0,0.0,2.0,1.0,0.0,0.0,1.0,0.0,1.0,99.0
201600001156,3,48,,,2.0,2.0,39.0,400.0,0.0,2.0,1.0,57.0,92.0,2.0,5.0,3.0,99.0
201600001157,4,0,,,0.0,0.0,,,0.0,1.0,1.0,0.0,68.0,1.0,6.0,3.0,0.0
201600001158,3,764,,,2.0,2.0,19.0,480.0,0.0,1.0,1.0,0.0,64.0,1.0,0.0,1.0,99.0
201600001159,3,54,,,2.0,2.0,23.0,115.0,0.0,2.0,1.0,0.0,66.0,1.0,0.0,1.0,0.0
201600001160,3,42,,,2.0,0.0,36.0,200.0,0.0,4.0,3.0,0.0,60.0,1.0,0.0,3.0,0.0
201600001161,4,28,,,2.0,2.0,,,0.0,1.0,2.0,0.0,60.0,1.0,0.0,3.0,99.0
201600001162,3,785,,,2.0,2.0,39.0,900.0,0.0,1.0,1.0,0.0,70.0,1.0,0.0,1.0,0.0
201600001163,4,7,,,2.0,0.0,,,0.0,0.0,1.0,0.0,0.0,1.0,0.0,3.0,99.0
201600001164,4,0,,,2.0,2.0,,,0.0,0.0,2.0,0.0,60.0,2.0,0.0,3.0,0.0
201600001165,3,136,,,2.0,2.0,4.0,800.0,0.0,0.0,1.0,45.0,0.0,0.0,0.0,1.0,0.0
201600001166,3,72,,,2.0,0.0,2.0,280.0,0.0,0.0,2.0,0.0,0.0,1.0,0.0,1.0,0.0
201600001167,3,785,,,2.0,2.0,67.0,200.0,0.0,1.0,1.0,0.0,70.0,2.0,0.0,3.0,0.0
201600001168,3,61,,,2.0,0.0,3.0,,0.0,1.0,1.0,0.0,70.0,1.0,0.0,1.0,0.0
201600001169,4,2,,,2.0,2.0,0.0,1000.0,0.0,2.0,2.0,0.0,64.0,2.0,0.0,1.0,99.0
201600001170,3,785,,,2.0,2.0,65.0,500.0,0.0,2.0,2.0,0.0,83.0,1.0,0.0,1.0,99.0
201600001171,3,785,,,2.0,2.0,65.0,500.0,0.0,1.0,3.0,0.0,60.0,2.0,0.0,1.0,99.0
201600001172,4,0,,,0.0,0.0,,,0.0,0.0,3.0,0.0,70.0,1.0,0.0,1.0,0.0
201600001173,3,887,,,2.0,2.0,37.0,600.0,0.0,0.0,1.0,0.0,80.0,1.0,0.0,1.0,0.0
201600001174,3,155,,,2.0,2.0,1.0,900.0,0.0,0.0,1.0,0.0,71.0,1.0,0.0,0.0,0.0
201600001175,3,308,,,2.0,0.0,3.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0
201600001176,4,1,,,2.0,2.0,,,0.0,2.0,1.0,0.0,0.0,1.0,0.0,1.0,99.0
201600001177,3,55,,,2.0,0.0,9.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,99.0
201600001178,3,887,,,2.0,2.0,16.0,400.0,0.0,1.0,2.0,0.0,59.0,1.0,0.0,3.0,99.0
201600001179,3,8,,,2.0,2.0,8.0,500.0,0.0,2.0,2.0,0.0,70.0,2.0,5.0,1.0,0.0
201600001180,3,791,,,2.0,2.0,17.0,0.0,0.0,1.0,1.0,0.0,63.0,1.0,0.0,1.0,0.0
201600001181,3,9,,,2.0,2.0,7.0,300.0,0.0,1.0,2.0,65.0,0.0,1.0,5.0,3.0,99.0
201600001182,3,712,,,2.0,0.0,17.0,500.0,0.0,1.0,1.0,0.0,72.0,1.0,0.0,1.0,99.0
201600001183,3,64,,,0.0,0.0,14.0,200.0,0.0,0.0,1.0,0.0,70.0,1.0,0.0,1.0,0.0
201600001184,3,786,,,2.0,0.0,1.0,5.0,0.0,1.0,4.0,0.0,70.0,1.0,0.0,1.0,99.0
201600001185,3,32,,,2.0,0.0,12.0,400.0,0.0,3.0,1.0,0.0,0.0,5.0,0.0,1.0,0.0
201600001186,3,69,,,2.0,2.0,1.0,600.0,0.0,2.0,1.0,0.0,100.0,2.0,0.0,1.0,0.0
201600001187,3,18,,,2.0,0.0,23.0,700.0,0.0,1.0,2.0,0.0,70.0,2.0,0.0,1.0,99.0
201600001188,3,18,,,2.0,0.0,21.0,800.0,0.0,2.0,1.0,0.0,0.0,1.0,0.0,1.0,99.0
201600001189,4,0,3.0,,2.0,2.0,,,0.0,2.0,2.0,0.0,53.0,1.0,0.0,3.0,99.0
201600001190,3,764,,,2.0,2.0,38.0,100.0,0.0,1.0,2.0,0.0,70.0,1.0,0.0,1.0,0.0
201600001191,3,32,,,2.0,2.0,13.0,900.0,0.0,0.0,2.0,0.0,70.0,1.0,0.0,1.0,0.0
201600001192,3,785,,,2.0,0.0,9.0,50.0,0.0,1.0,1.0,0.0,75.0,1.0,0.0,1.0,0.0
201600001193,3,35,,,2.0,2.0,37.0,200.0,0.0,4.0,1.0,0.0,60.0,1.0,0.0,1.0,0.0
201600001194,3,229,,,2.0,2.0,7.0,950.0,0.0,1.0,1.0,0.0,60.0,1.0,0.0,1.0,0.0
201600001195,3,30,,,2.0,2.0,40.0,900.0,0.0,0.0,2.0,0.0,0.0,1.0,0.0,0.0,0.0
201600001196,4,0,,,2.0,2.0,,,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0
201600001197,3,10,,,2.0,2.0,5.0,1200.0,0.0,2.0,1.0,0.0,65.0,0.0,0.0,1.0,0.0
201600001198,3,788,,,2.0,0.0,2.0,200.0,0.0,0.0,1.0,75.0,0.0,1.0,0.0,1.0,99.0
201600001199,3,35,,,2.0,0.0,38.0,300.0,0.0,0.0,2.0,75.0,0.0,2.0,0.0,1.0,99.0
201600001200,3,73,,,2.0,2.0,4.0,800.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,99.0
201600001201,3,788,,,2.0,2.0,18.0,800.0,0.0,0.0,2.0,0.0,0.0,2.0,0.0,1.0,0.0
201600001202,3,35,,,2.0,0.0,34.0,200.0,0.0,2.0,1.0,0.0,55.0,1.0,0.0,4.0,0.0
201600001203,3,58,,,2.0,2.0,5.0,100.0,0.0,1.0,1.0,0.0,0.0,2.0,0.0,1.0,0.0
201600001204,3,195,,,2.0,0.0,3.0,800.0,0.0,1.0,1.0,50.0,50.0,1.0,0.0,1.0,0.0
201600001205,3,767,,,2.0,0.0,20.0,,0.0,2.0,1.0,60.0,0.0,1.0,0.0,3.0,0.0
201600001206,3,779,,,2.0,2.0,3.0,300.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
201600001207,3,17,,,2.0,0.0,16.0,840.0,0.0,4.0,3.0,0.0,52.0,7.0,2.0,1.0,0.0
201600001208,4,0,,,2.0,2.0,,,0.0,1.0,1.0,0.0,0.0,1.0,0.0,4.0,0.0
201600001209,3,778,,,2.0,0.0,37.0,800.0,0.0,1.0,1.0,0.0,0.0,2.0,0.0,1.0,99.0
201600001210,3,779,,,2.0,0.0,13.0,410.0,0.0,1.0,1.0,0.0,62.0,1.0,0.0,1.0,0.0
201600001211,3,133,,,2.0,0.0,14.0,760.0,0.0,1.0,1.0,0.0,48.0,1.0,0.0,1.0,0.0
201600001212,9,0,,,2.0,2.0,,,0.0,1.0,2.0,0.0,68.0,1.0,0.0,4.0,99.0
201600001213,3,127,,,2.0,0.0,11.0,681.0,0.0,0.0,1.0,0.0,60.0,0.0,0.0,0.0,0.0
201600001214,3,778,,,2.0,2.0,39.0,700.0,0.0,0.0,2.0,0.0,60.0,1.0,0.0,3.0,0.0
201600001215,3,778,,,2.0,2.0,33.0,950.0,0.0,1.0,2.0,0.0,63.0,1.0,0.0,1.0,99.0
201600001216,3,779,,,2.0,2.0,7.0,200.0,0.0,0.0,3.0,76.0,0.0,1.0,0.0,1.0,99.0
201600001217,3,316,,A,2.0,2.0,1.0,30.0,0.0,1.0,1.0,0.0,65.0,1.0,0.0,1.0,0.0
201600001218,4,1,,,2.0,0.0,,,0.0,1.0,1.0,0.0,98.0,1.0,0.0,1.0,99.0
201600001219,3,101,,,2.0,0.0,12.0,620.0,0.0,1.0,1.0,0.0,76.0,1.0,0.0,1.0,99.0
201600001220,3,779,,,2.0,0.0,4.0,240.0,0.0,0.0,1.0,0.0,60.0,2.0,0.0,1.0,0.0
201600001221,3,127,,,2.0,2.0,9.0,600.0,0.0,1.0,1.0,0.0,70.0,2.0,0.0,1.0,0.0
201600001222,3,126,,,1.0,0.0,,,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,99.0
201600001223,3,773,,,2.0,2.0,29.0,100.0,0.0,1.0,1.0,0.0,630.0,2.0,0.0,1.0,0.0
201600001224,3,149,,,2.0,2.0,13.0,250.0,0.0,2.0,1.0,0.0,630.0,2.0,0.0,3.0,0.0
201600001225,3,777,,,2.0,2.0,0.0,750.0,0.0,1.0,1.0,0.0,6.0,1.0,0.0,1.0,0.0
201600001226,4,0,,,2.0,0.0,,,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0
201600001227,3,153,,,2.0,2.0,33.0,90.0,0.0,1.0,2.0,0.0,0.0,1.0,0.0,3.0,0.0
201600001228,3,114,,,2.0,0.0,12.0,190.0,0.0,0.0,2.0,0.0,0.0,1.0,0.0,1.0,0.0
201600001229,3,777,,,2.0,2.0,2.0,380.0,0.0,1.0,1.0,0.0,6.0,1.0,0.0,1.0,0.0
201600001230,4,0,,,2.0,2.0,,,0.0,1.0,1.0,0.0,45.0,1.0,0.0,3.0,0.0
201600001231,3,764,,,2.0,2.0,2.0,352.0,0.0,1.0,1.0,2.0,11.0,1.0,5.0,1.0,0.0
201600001232,3,137,,,2.0,2.0,4.0,760.0,0.0,1.0,2.0,0.0,6.0,1.0,0.0,1.0,0.0
201600001233,3,14,,,2.0,2.0,1.0,430.0,0.0,1.0,1.0,0.0,6.0,1.0,0.0,3.0,0.0
201600001234,3,777,,,2.0,2.0,22.0,750.0,0.0,1.0,1.0,0.0,560.0,1.0,0.0,1.0,0.0
201600001235,3,764,,,2.0,2.0,3.0,500.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,3.0,0.0
201600001236,4,1,,,2.0,2.0,,,0.0,2.0,1.0,0.0,35.0,1.0,0.0,1.0,0.0
201600001237,3,140,,,2.0,0.0,1.0,30.0,1.0,1.0,0.0,0.0,62.0,1.0,0.0,1.0,0.0
201600001238,3,139,,A,2.0,2.0,5.0,857.0,0.0,1.0,1.0,0.0,350.0,1.0,5.0,1.0,0.0
201600001239,3,139,,,0.0,0.0,18.0,220.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,99.0
201600001240,3,20,,,2.0,2.0,16.0,650.0,0.0,1.0,1.0,0.0,50.0,1.0,0.0,3.0,0.0
201600001241,2,165,,,3.0,0.0,25.0,100.0,0.0,1.0,1.0,0.0,0.0,2.0,0.0,3.0,99.0
201600001242,3,34,,,2.0,2.0,25.0,,0.0,0.0,1.0,0.0,80.0,2.0,0.0,1.0,0.0
201600001243,3,766,,A,2.0,0.0,,,0.0,1.0,0.0,0.0,64.0,2.0,0.0,1.0,99.0
201600001244,3,1,,,2.0,0.0,27.0,300.0,0.0,2.0,2.0,0.0,0.0,2.0,0.0,1.0,0.0
201600001245,3,1,,C,2.0,0.0,9.0,320.0,0.0,0.0,1.0,0.0,0.0,1.0,5.0,1.0,0.0
201600001246,3,126,,,2.0,0.0,10.0,620.0,0.0,0.0,1.0,0.0,60.0,1.0,0.0,1.0,0.0
201600001247,3,775,,,2.0,2.0,33.0,50.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
201600001248,3,1,,,2.0,2.0,8.0,600.0,0.0,1.0,3.0,0.0,0.0,0.0,0.0,3.0,99.0
201600001249,4,0,,,2.0,1.0,,,0.0,1.0,3.0,0.0,0.0,1.0,0.0,1.0,99.0
201600001250,4,0,,,2.0,2.0,,,0.0,1.0,4.0,0.0,50.0,1.0,0.0,1.0,99.0
201600001251,2,166,,,3.0,2.0,5.0,500.0,0.0,2.0,2.0,0.0,0.0,1.0,0.0,3.0,0.0
201600001252,3,775,,,2.0,2.0,36.0,61.0,0.0,0.0,1.0,0.0,0.0,1.0,5.0,1.0,0.0
201600001253,2,165,,,3.0,4.0,60.0,5.0,3.0,1.0,1.0,0.0,0.0,2.0,0.0,1.0,99.0
201600001254,3,765,,,2.0,2.0,,,0.0,1.0,1.0,0.0,60.0,1.0,0.0,1.0,99.0
201600001255,9,0,,,2.0,1.0,,,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0
201600001256,3,28,,,2.0,2.0,,,0.0,1.0,1.0,0.0,40.0,1.0,0.0,1.0,99.0
201600001257,3,765,,,2.0,0.0,62.0,,0.0,1.0,1.0,0.0,40.0,1.0,0.0,3.0,99.0
201600001258,9,0,,,2.0,0.0,,,0.0,4.0,1.0,0.0,60.0,1.0,0.0,4.0,99.0
201600001259,4,0,,,2.0,0.0,,,0.0,4.0,4.0,0.0,28.0,1.0,0.0,1.0,99.0
201600001260,4,0,,,0.0,0.0,,,0.0,0.0,3.0,0.0,0.0,1.0,0.0,0.0,0.0
201600001261,3,765,,,2.0,2.0,67.0,415.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,99.0
201600001262,3,768,,,2.0,2.0,29.0,0.0,0.0,1.0,2.0,0.0,60.0,9.0,5.0,1.0,0.0
201600001263,4,0,,,2.0,1.0,,,0.0,2.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
201600001264,4,0,,,2.0,2.0,,,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,3.0
201600001265,3,765,,,4.0,1.0,63.0,450.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,99.0
201600001266,3,19,,,2.0,0.0,13.0,350.0,0.0,0.0,2.0,0.0,60.0,7.0,0.0,1.0,0.0
201600001267,4,0,,,0.0,0.0,,,0.0,1.0,3.0,0.0,0.0,2.0,0.0,1.0,0.0
201600001268,3,25,,,2.0,0.0,14.0,850.0,0.0,1.0,1.0,0.0,0.0,2.0,0.0,1.0,0.0
201600001269,3,25,,,2.0,0.0,14.0,0.0,0.0,0.0,1.0,0.0,70.0,1.0,0.0,3.0,99.0
201600001270,9,0,,,1.0,1.0,,,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0
201600001271,4,0,,,2.0,2.0,,,0.0,2.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0
201600001272,4,0,,,2.0,0.0,,,0.0,1.0,1.0,0.0,55.0,1.0,0.0,3.0,0.0
201600001273,4,0,,,2.0,2.0,,,0.0,0.0,1.0,0.0,53.0,1.0,0.0,1.0,0.0
201600001274,4,0,,,2.0,0.0,,,0.0,1.0,1.0,0.0,0.0,2.0,0.0,1.0,0.0
201600001275,3,133,,,2.0,0.0,29.0,500.0,0.0,2.0,1.0,0.0,61.0,1.0,0.0,1.0,0.0
201600001276,2,165,,,1.0,2.0,94.0,500.0,0.0,1.0,1.0,0.0,70.0,1.0,0.0,1.0,0.0
201600001277,3,781,,,0.0,2.0,11.0,160.0,0.0,1.0,2.0,0.0,0.0,1.0,5.0,1.0,99.0
201600001278,3,781,,,2.0,0.0,27.0,570.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
201600001279,3,16,,,2.0,2.0,62.0,500.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,3.0,0.0
201600001280,4,3,,,2.0,0.0,,,0.0,1.0,2.0,0.0,48.0,1.0,0.0,3.0,0.0
201600001281,3,33,,,2.0,0.0,20.0,750.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0
201600001282,3,13,,,2.0,2.0,3.0,100.0,0.0,1.0,2.0,0.0,50.0,2.0,0.0,1.0,0.0
201600001283,4,0,,,2.0,2.0,,,0.0,1.0,1.0,0.0,60.0,2.0,0.0,1.0,3.0
201600001284,6,0,,,0.0,0.0,,,0.0,0.0,1.0,0.0,0.0,2.0,0.0,1.0,0.0
201600001285,3,303,,,2.0,2.0,6.0,691.0,0.0,1.0,1.0,0.0,60.0,2.0,5.0,1.0,99.0
201600001286,3,766,,A,2.0,2.0,29.0,396.0,0.0,0.0,2.0,0.0,63.0,1.0,5.0,1.0,99.0
201600001287,3,13,,,2.0,0.0,16.0,850.0,0.0,1.0,1.0,0.0,58.0,1.0,0.0,1.0,99.0
201600001288,2,24,,,0.0,0.0,,,0.0,0.0,3.0,0.0,0.0,1.0,0.0,1.0,0.0
201600001289,3,724,,,2.0,2.0,20.0,500.0,0.0,1.0,2.0,0.0,0.0,1.0,0.0,1.0,99.0
201600001290,4,0,,,0.0,1.0,,,0.0,0.0,0.0,0.0,46.0,1.0,0.0,1.0,0.0
201600001291,3,793,,,2.0,0.0,14.0,500.0,0.0,1.0,1.0,0.0,62.0,1.0,0.0,3.0,0.0
201600001292,3,16,,,2.0,1.0,9.0,300.0,0.0,1.0,1.0,0.0,70.0,1.0,0.0,1.0,0.0
201600001293,3,766,,A,2.0,2.0,33.0,520.0,0.0,1.0,4.0,0.0,0.0,1.0,0.0,3.0,0.0
201600001294,2,24,,,0.0,4.0,25.0,200.0,0.0,1.0,1.0,20.0,80.0,1.0,0.0,3.0,0.0
201600001295,4,0,,,2.0,2.0,,,0.0,1.0,2.0,0.0,43.0,1.0,2.0,1.0,99.0
201600001296,2,24,,,3.0,2.0,4.0,500.0,3.0,1.0,1.0,20.0,70.0,2.0,0.0,3.0,99.0
201600001297,3,134,,,2.0,0.0,27.0,0.0,0.0,1.0,1.0,0.0,0.0,2.0,0.0,3.0,99.0
201600001298,4,0,,,2.0,0.0,,,0.0,1.0,0.0,0.0,40.0,2.0,0.0,3.0,99.0
201600001299,3,124,,,2.0,2.0,2.0,730.0,0.0,0.0,2.0,0.0,40.0,1.0,0.0,3.0,99.0
201600001300,3,112,,,2.0,2.0,10.0,485.0,0.0,0.0,1.0,0.0,66.0,1.0,0.0,1.0,99.0
201600001301,3,773,,,2.0,2.0,3.0,290.0,0.0,2.0,2.0,0.0,67.0,1.0,0.0,3.0,0.0
201600001302,3,772,,,2.0,2.0,7.0,0.0,0.0,0.0,1.0,0.0,65.0,1.0,0.0,1.0,99.0
201600001303,3,776,,,2.0,2.0,11.0,300.0,0.0,1.0,3.0,0.0,63.0,1.0,0.0,3.0,0.0
201600001304,9,0,,,2.0,2.0,,,0.0,1.0,1.0,0.0,64.0,1.0,0.0,1.0,0.0
201600001305,3,724,,,2.0,0.0,3.0,250.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0
201600001306,2,166,,,3.0,2.0,25.0,50.0,0.0,0.0,1.0,0.0,0.0,1.0,3.0,2.0,99.0
201600001307,3,149,,A,2.0,0.0,,,0.0,0.0,1.0,0.0,56.0,1.0,0.0,1.0,0.0
201600001308,4,0,,,2.0,2.0,,,0.0,1.0,1.0,0.0,58.0,1.0,0.0,1.0,99.0
201600001309,4,0,,,2.0,2.0,,,0.0,2.0,1.0,0.0,52.0,1.0,0.0,1.0,0.0
201600001310,3,10,,,2.0,2.0,17.0,700.0,0.0,1.0,1.0,0.0,64.0,2.0,0.0,1.0,0.0
201600001311,4,,,,0.0,0.0,,,0.0,3.0,1.0,34.0,34.0,1.0,0.0,1.0,0.0
201600001312,3,11,,,2.0,2.0,24.0,470.0,0.0,0.0,1.0,35.0,0.0,1.0,0.0,1.0,0.0
201600001313,3,724,,,2.0,2.0,31.0,570.0,0.0,2.0,3.0,60.0,0.0,1.0,0.0,1.0,99.0
201600001314,4,4,,,2.0,2.0,,,0.0,2.0,1.0,0.0,60.0,1.0,0.0,1.0,99.0
201600001315,4,0,,,2.0,2.0,,,0.0,1.0,1.0,0.0,65.0,1.0,0.0,1.0,0.0
201600001316,3,126,,,2.0,2.0,20.0,630.0,0.0,0.0,2.0,0.0,57.0,1.0,0.0,3.0,99.0
201600001317,3,778,,,2.0,0.0,,,0.0,1.0,2.0,0.0,90.0,2.0,0.0,3.0,0.0
201600001318,3,129,,,2.0,2.0,8.0,500.0,0.0,1.0,1.0,0.0,65.0,2.0,0.0,3.0,99.0
201600001319,3,18,,,2.0,1.0,28.0,150.0,0.0,3.0,1.0,0.0,76.0,1.0,5.0,1.0,99.0
201600001320,3,179,,,2.0,2.0,33.0,570.0,0.0,1.0,1.0,0.0,49.0,1.0,5.0,1.0,0.0
201600001321,3,132,,,2.0,2.0,14.0,100.0,0.0,0.0,1.0,0.0,60.0,1.0,0.0,0.0,0.0
