Num_Acc,an,mois,jour,hrmn,lum,agg,int,atm,col,com,adr,gps,lat,long,dep
201600001053,16,6,25,1945,1,1,1,1,7,198,,M,4877905.0,-348809.0,220
201600001054,16,6,24,1645,1,1,2,1,3,198,,M,4880912.0,-353306.0,220
201600001055,16,10,11,1545,1,2,1,7,6,168,rue Ernest RENAN - D788,M,4880224.0,-344349.0,220
201600001056,16,11,19,1815,3,1,4,6,3,90,,M,4877681.0,-337643.0,220
201600001057,16,11,28,1745,5,2,1,1,6,168,boulevard aristide brian,M,4881476.0,-344693.0,220
201600001058,16,12,22,1000,1,1,1,7,2,134,,M,4878674.0,-339841.0,220
201600001059,16,3,27,1830,1,2,2,2,3,225,rue de quimper,M,4795649.0,-435390.0,290
201600001060,16,4,21,1445,1,2,9,1,1,3,rue Victor Hugo,M,4802440.0,-454040.0,290
201600001061,16,5,7,1100,1,1,1,1,3,65,Le Fort,M,4803193.0,-426591.0,290
201600001062,16,5,27,1745,1,2,1,1,6,168,rue pierre brossolette,M,4803650.0,-466653.0,290
201600001063,16,6,7,1815,1,1,1,1,3,216,Route de Kerandraon,M,4798875.0,-418809.0,290
201600001064,16,7,24,1345,1,1,1,8,3,173,kergaben,M,4801571.0,-419682.0,290
201600001065,16,7,27,1815,1,1,1,8,1,173, Le paradis,M,4799927.0,-419181.0,290
201600001066,16,8,4,2030,1,2,1,7,3,197,12 bis rue Gal Leclerc,M,4801338.0,-448165.0,290
201600001067,16,8,27,1815,1,1,1,1,2,197,Ty Pic,M,4800397.0,-445136.0,290
201600001068,16,12,3,1415,1,2,1,1,1,197, 2 rue Gal Leclerc,M,4801374.0,-448359.0,290
201600001069,16,1,5,845,5,2,1,2,6,46,35 Rue duguay-trouin,M,4809178.0,-433136.0,290
201600001070,16,1,7,1230,1,2,1,2,1,46,rue Morvan Lebesque,M,4808797.0,-430236.0,290
201600001071,16,1,17,1900,3,1,1,2,1,226,L'espérance,M,4806259.0,-436407.0,290
201600001072,16,4,14,945,1,2,1,2,6,46,1 rue yann d'argent,M,4808753.0,-432432.0,290
201600001073,16,9,18,1715,1,1,1,1,1,169,Kernec,M,4805795.0,-414671.0,290
201600001074,16,10,2,45,5,2,1,1,6,46,avenue Pablo Neruda,M,4807633.0,-432817.0,290
201600001075,16,10,19,1615,1,1,1,1,7,46,Rue de Kerdaniel,M,4809506.0,-436303.0,290
201600001076,16,11,3,1630,1,2,1,1,6,46,22 Rue Duguay-Trouin,M,4809231.0,-433068.0,290
201600001077,16,11,16,245,5,2,2,2,3,46,Terre plein du Rosmeur,M,4809753.0,-432675.0,290
201600001078,16,12,5,1830,5,1,9,1,6,46,Rte de Quimper,M,4807121.0,-430390.0,290
201600001079,16,12,21,1800,5,2,1,3,6,46,Boulevard Jean MOULIN,M,4808649.0,-434099.0,290
201600001080,16,1,14,2200,3,1,1,8,6,161,Hameau des Primeveres,M,4791449.0,-406005.0,290
201600001081,16,1,23,230,3,1,1,5,7,58, route de la Foret,M,0.0,0.0,290
201600001082,16,2,22,1930,3,1,1,2,1,57,Le Vouden,M,4792112.0,-396814.0,290
201600001083,16,4,17,1900,1,1,6,1,7,247,Mouster Ch'oat,M,4795081.0,-402275.0,290
201600001084,16,5,11,1345,1,1,1,1,3,57, Chemin des Poiriers,M,4791147.0,-399999.0,290
201600001085,16,7,7,1800,1,2,1,1,3,161,lieu dit Moulin du ont,M,4792426.0,-407216.0,290
201600001086,16,8,5,930,1,1,1,1,6,32,Le Drennec,M,4791273.0,-407240.0,290
201600001087,16,9,19,1500,1,2,1,1,6,6,AVENUE DE LA PLAGE,M,4787341.0,-410852.0,290
201600001088,16,11,15,1615,1,1,1,1,2,247,N165 Troyallac'h,M,4797825.0,-401119.0,290
201600001089,16,11,21,1700,2,1,1,2,5,32,Pont de Cornouaille,M,4788674.0,-411886.0,290
201600001090,16,11,23,1800,5,2,1,2,6,247,3 place de la mairie,M,4793656.0,-402247.0,290
201600001091,16,11,25,800,2,1,2,1,3,161,Kerlevot,M,4791648.0,-406211.0,290
201600001092,16,12,2,600,3,1,1,1,1,57,,M,4791467.0,-394838.0,290
201600001093,16,12,20,2315,3,1,1,2,6,32,SAINT JEAN,M,4789258.0,-409367.0,290
201600001094,16,1,12,1445,1,2,6,2,1,135,Rue du Général DE GAULLE,M,4783508.0,-418981.0,290
201600001095,16,3,16,215,3,1,1,1,7,174,Le Hellés,M,4789556.0,-426793.0,290
201600001096,16,4,11,1830,1,1,1,1,4,171,,M,4781197.0,-428291.0,290
201600001097,16,7,15,1745,1,2,1,1,6,135,39 rue du Port,M,4783513.0,-416991.0,290
201600001098,16,7,26,1215,1,2,1,1,1,72,30 rue jean baudry,M,4779613.0,-427883.0,290
201600001099,16,7,31,745,1,1,6,9,6,37,Ty Robin,M,4790920.0,-419322.0,290
201600001100,16,8,8,1900,1,2,1,1,7,220,Rue Rostropovitch,M,4786836.0,-422532.0,290
201600001101,16,8,27,630,2,2,1,1,6,252,Route de Ploneour,M,4786762.0,-428128.0,290
201600001102,16,10,16,2115,3,1,1,1,6,37,Coat Dero,M,4789354.0,-420154.0,290
201600001103,16,12,3,815,2,1,1,9,7,284, Leslae ,M,4782112.0,-426628.0,290
201600001104,16,12,16,1715,1,2,1,1,3,220,Rue Victor Hugo,M,4786950.0,-422173.0,290
201600001105,16,1,22,830,2,2,1,3,6,75,rue du Rody,M,4840199.0,-443301.0,290
201600001106,16,5,7,1600,1,1,1,1,3,268,Guern er Méal ,M,4846840.0,-432418.0,290
201600001107,16,7,13,1030,1,1,1,1,1,75,D67,M,4842008.0,-439066.0,290
201600001108,16,9,28,1145,1,2,6,1,2,75,rue Augustin Fresnel,M,4843054.0,-444094.0,290
201600001109,16,10,11,730,2,2,1,1,3,75,rue charles de gaulle,M,4843308.0,-439832.0,290
201600001110,16,10,26,1730,1,2,2,1,3,235,Bld charles de gaulle,M,4840090.0,-440578.0,290
201600001111,16,10,31,1915,5,2,1,1,6,235,rue de Kériguel,M,4840366.0,-439508.0,290
201600001112,16,1,24,1215,1,1,1,1,1,128,Pont Ar Zal,M,4847690.0,-407410.0,290
201600001113,16,3,19,1445,1,1,2,1,3,237,Le Pontois,M,4846590.0,-420546.0,290
201600001114,16,9,29,1115,1,1,1,2,3,237,Keraoul Izella,M,4846276.0,-421904.0,290
201600001115,16,10,12,1915,2,1,1,1,1,181,Trevianou,M,4848178.0,-425977.0,290
201600001116,16,1,15,845,1,2,1,1,1,91,Av du 1er Maître L'Her,M,4864499.0,-437082.0,290
201600001117,16,12,8,900,1,1,2,1,3,124,Coatidreux,M,4857355.0,-430239.0,290
201600001118,16,4,24,1445,1,2,6,1,1,209,rue du tregor,M,0.0,0.0,290
201600001119,16,5,21,1900,1,1,1,1,6,95,Kergarantez,M,4847079.0,-437946.0,290
201600001120,16,6,2,1630,1,2,2,1,4,195,Douar Nevez,M,4860716.0,-451131.0,290
201600001121,16,6,12,1030,1,1,1,8,1,209,Kergrac'h ,M,4854153.0,-442925.0,290
201600001122,16,7,2,430,3,1,6,1,3,15,la grande Ile,M,4849075.0,-450084.0,290
201600001123,16,7,13,1330,1,1,1,1,1,77,Kerisquin,M,4861466.0,-435436.0,290
201600001124,16,8,13,615,5,2,1,1,3,160,avenue walthenhofen,M,0.0,0.0,290
201600001125,16,12,27,1845,5,2,1,1,1,117,rue du docteur Morvan,M,4857097.0,-452311.0,290
201600001126,16,1,4,1715,1,1,1,2,6,178,Pen ar valy,M,4853652.0,-467467.0,290
201600001127,16,4,19,800,1,1,3,7,3,257,Croas ar marzin,M,4855803.0,-462641.0,290
201600001128,16,4,26,130,3,2,1,1,7,109,ROUTE DE BREST,M,4851963.0,-475006.0,290
201600001129,16,5,2,2115,2,1,1,1,7,149, Kerloussouran,M,4844925.0,-449580.0,290
201600001130,16,6,14,2245,3,1,1,1,6,177, Kerapouson,M,4845099.0,-471956.0,290
201600001131,16,7,10,230,3,1,1,2,7,109,,M,0.0,0.0,290
201600001132,16,7,22,1630,1,1,1,1,1,69,Kermaria,M,4843718.0,-457154.0,290
201600001133,16,7,28,1030,1,1,1,1,3,196,Keraloret,M,4851864.0,-457431.0,290
201600001134,16,8,31,115,4,1,1,1,6,257,Croaz ar Marzin,M,4855790.0,-462682.0,290
201600001135,16,9,5,830,1,1,1,1,3,196, Loc Majan ,M,4858239.0,-455530.0,290
201600001136,16,9,11,100,3,2,1,1,6,149,Noalejou,M,4843062.0,-459114.0,290
201600001137,16,9,18,830,1,1,1,7,5,177,languis,M,4843322.0,-470752.0,290
201600001138,16,9,19,830,1,1,1,1,2,149,Pen Ar Valy,M,4845891.0,-451205.0,290
201600001139,16,10,25,1130,1,1,3,1,3,99,Route de Ploudalmézeau,M,4855517.0,-465179.0,290
201600001140,16,10,25,2145,3,1,1,5,6,177,Langoulouman,M,4844166.0,-476034.0,290
201600001141,16,10,27,2000,5,2,6,1,7,149,rue de l'armor,M,4846532.0,-456396.0,290
201600001142,16,11,22,1115,1,2,6,7,6,260,place leclerc,M,4843141.0,-462065.0,290
201600001143,16,11,23,1815,3,1,1,2,1,177,Kervern,M,4843832.0,-472417.0,290
201600001144,16,12,1,1445,1,1,1,7,1,196, Kerherhal,M,4853114.0,-462296.0,290
201600001145,16,12,8,1745,2,1,1,1,3,208,Langonery,M,4849570.0,-468977.0,290
201600001146,16,12,11,1830,3,1,1,2,3,178,Coat Huella,M,4852125.0,-467782.0,290
201600001147,16,1,4,100,3,1,1,6,6,240, route de Térénez,M,4829231.0,-418487.0,290
201600001148,16,4,13,1515,1,1,1,1,3,176,Tréanna- RD 63,M,4811157.0,-420599.0,290
201600001149,16,9,9,815,1,1,3,1,3,53,Kiella Echangeur,M,4829641.0,-417130.0,290
201600001150,16,9,22,1615,2,1,1,1,6,176,Rue de l'Argoat,M,4812764.0,-421329.0,290
201600001151,16,10,20,1100,1,2,1,1,7,302,rue de quimper,M,4824820.0,-408408.0,290
201600001152,16,12,11,1715,5,2,1,1,6,26,Rue du Chateau,M,4819567.0,-409936.0,290
201600001153,16,1,8,1445,1,2,6,1,1,24,Rd point des Musiciennes,M,4827776.0,-355274.0,290
201600001154,16,2,11,1,3,1,1,1,6,250,Pont Borgne ,M,4821950.0,-358596.0,290
201600001155,16,4,17,1900,1,1,1,1,6,227,,M,4834448.0,-366370.0,290
201600001156,16,10,24,300,3,1,1,5,6,89, Pont Guennou,M,4826829.0,-361674.0,290
201600001157,16,12,8,830,1,2,1,1,6,24,rue Charles le Goff,M,4827952.0,-358263.0,290
201600001158,16,12,12,1715,2,1,1,1,1,81,Pontauban,M,4835271.0,-378605.0,290
201600001159,16,12,17,1200,1,1,2,1,3,275,Croas ar Viez,M,4844202.0,-364318.0,290
201600001160,16,12,24,2000,3,1,1,1,6,7, Quenoualch,M,4839726.0,-381823.0,290
201600001161,16,3,29,2215,3,1,1,1,6,27,,M,4820117.0,-385367.0,290
201600001162,16,4,15,1345,1,1,1,1,1,162,Ty Gwenn,M,4824904.0,-395472.0,290
201600001163,16,5,2,1930,1,1,1,1,6,20,,M,4808430.0,-404790.0,290
201600001164,16,5,22,430,3,1,1,2,6,48,Coat Caer,M,4812322.0,-396689.0,290
201600001165,16,7,10,1700,1,1,9,1,3,175,Le Lorziou,M,4828876.0,-385503.0,290
201600001166,16,8,7,1645,1,1,1,1,1,20,,M,4810881.0,-395704.0,290
201600001167,16,8,20,645,2,1,1,8,6,20,Penity,M,4805074.0,-405480.0,290
201600001168,16,9,17,1430,1,1,1,1,1,20,,M,4809900.0,-404500.0,290
201600001169,16,9,27,1130,1,1,1,2,7,102,Kerbuluet,M,4823480.0,-374300.0,290
201600001170,16,9,29,845,1,1,1,8,1,20,Park Qustinic,M,4805150.0,-403592.0,290
201600001171,16,10,5,800,2,1,1,1,1,20, Kerviny,M,4805600.0,-404500.0,290
201600001172,16,11,3,730,2,1,2,7,3,48,Kergariou ,M,4810583.0,-390537.0,290
201600001173,16,1,29,1830,4,2,1,1,6,42,rue Jules Simon,M,4824618.0,-448736.0,290
201600001174,16,4,5,1030,1,1,1,1,5,42,St Jean Leïdez ,M,4787899.0,-390393.0,290
201600001175,16,8,9,1830,1,1,1,1,3,42,Rue de Dinan,M,4823895.0,-451854.0,290
201600001176,16,8,15,1845,1,1,1,1,1,42,Route de l'Aber,M,4824600.0,-442052.0,290
201600001177,16,9,14,1145,1,1,1,1,6,120,rue du Fret,M,4828148.0,-447768.0,290
201600001178,16,10,27,1245,1,1,1,5,6,256,Menez Hom,M,4820359.0,-425336.0,290
201600001179,16,12,7,530,5,2,6,8,6,22,rue du Chanoine Bossenec,M,4827238.0,-459561.0,290
201600001180,16,12,23,800,1,1,1,1,1,280, Creac'h Hily,M,4826101.0,-434877.0,290
201600001181,16,2,5,1730,1,1,1,1,6,191,Croas Lescuz,M,4854291.0,-374575.0,290
201600001182,16,6,18,1830,1,1,1,1,1,199,La Croix Rouge,M,4857861.0,-379565.0,290
201600001183,16,7,1,500,3,1,1,1,7,182,,M,4862756.0,-369489.0,290
201600001184,16,7,15,1900,1,1,1,1,3,182,Kerbuel,M,4863955.0,-367616.0,290
201600001185,16,2,11,815,1,1,1,4,3,204,Bel Air,M,4855543.0,-422098.0,290
201600001186,16,3,2,730,2,1,1,2,6,97,Le Cosquer Vras,M,4849511.0,-407460.0,290
201600001187,16,4,8,1030,1,1,1,1,3,127,,M,4846917.0,-396959.0,290
201600001188,16,6,6,1915,1,1,1,1,3,262,Croix rouge,M,4845991.0,-398979.0,290
201600001189,16,7,8,645,2,1,1,1,7,265,zone de pen prat,M,4855279.0,-388798.0,290
201600001190,16,8,6,1930,1,1,1,1,2,38, Pentreff ,M,4840972.0,-398337.0,290
201600001191,16,8,25,715,2,1,1,5,3,204,,M,4855982.0,-423492.0,290
201600001192,16,12,6,1800,3,1,1,1,1,202,La Villeneuve,M,4847782.0,-387463.0,290
201600001193,16,2,27,1630,1,1,1,1,5,285,Kermaria,M,4862402.0,-412278.0,290
201600001194,16,4,18,745,1,1,2,1,3,271,Belle Vue,M,4856763.0,-415628.0,290
201600001195,16,5,2,1700,1,1,1,1,6,271, Luzury,M,4861336.0,-414846.0,290
201600001196,16,5,23,1930,1,1,1,1,1,276,Croaz Hent,M,4866010.0,-406366.0,290
201600001197,16,6,1,1500,1,1,1,1,6,276,Rte de Saint Pol,M,4866634.0,-406653.0,290
201600001198,16,6,8,815,1,1,1,1,3,259,Kergomprez,M,4867450.0,-400845.0,290
201600001199,16,6,20,1500,1,1,1,2,1,30,Peren,M,4863392.0,-411838.0,290
201600001200,16,8,13,1615,1,1,1,1,4,23,Le Frout,M,4863918.0,-387996.0,290
201600001201,16,9,15,745,2,1,1,3,1,271,Lann Ar Bourg,M,4859451.0,-416896.0,290
201600001202,16,10,22,545,5,2,1,1,6,213,rue de berven,M,4860051.0,-411107.0,290
201600001203,16,11,23,1815,3,1,1,3,6,259,Kerannou,M,4866888.0,-400555.0,290
201600001204,16,9,25,545,4,1,1,1,6,248,,M,0.0,0.0,560
201600001205,16,1,7,845,1,1,1,1,6,42,,M,0.0,0.0,560
201600001206,16,1,14,1915,1,1,1,1,1,158,,M,0.0,0.0,560
201600001207,16,1,15,1530,1,1,1,8,2,67,,M,0.0,0.0,560
201600001208,16,1,28,715,4,2,1,1,6,206,RUE PAUL VATINE,M,4769397.0,-274727.0,560
201600001209,16,3,29,845,1,1,1,1,1,120,,M,0.0,0.0,560
201600001210,16,5,10,1745,1,2,1,1,6,67,grand rue,M,0.0,0.0,560
201600001211,16,6,3,1845,1,1,1,1,1,157,,M,4777661.0,-267443.0,560
201600001212,16,6,5,715,1,2,1,1,6,164,10 Avenue Louis Cadoudal,M,4766276.0,-280357.0,560
201600001213,16,6,25,2100,2,1,2,1,1,158,,M,0.0,0.0,560
201600001214,16,7,8,45,3,1,1,1,6,120,,M,0.0,0.0,560
201600001215,16,7,31,700,1,1,1,1,6,157,,M,4778600.0,-272300.0,560
201600001216,16,8,15,1700,1,1,1,1,4,67,,M,0.0,0.0,560
201600001217,16,8,23,1500,1,1,1,1,3,8,,M,0.0,0.0,560
201600001218,16,9,15,1330,1,2,7,1,1,206,RUE PIERRE LE NOUAIL,M,4768792.0,-274271.0,560
201600001219,16,10,7,1545,1,1,1,1,3,8,,M,0.0,0.0,560
201600001220,16,10,15,1130,1,2,6,1,6,158,Giratoire de Kermaria,M,0.0,0.0,560
201600001221,16,10,27,915,1,1,1,1,1,164,,M,4767320.0,-287208.0,560
201600001222,16,12,18,1115,1,2,6,1,1,206,Giratoire de beauregard,M,4769016.0,-272813.0,560
201600001223,16,1,27,1730,1,1,1,3,3,64,,M,0.0,0.0,560
201600001224,16,2,20,2045,3,1,1,2,6,229,,M,0.0,0.0,560
201600001225,16,4,25,2215,3,1,1,1,6,61,,M,4776373.0,-214097.0,560
201600001226,16,5,1,230,3,2,1,1,6,194,RUE DU CHATEAU,M,4759843.0,-210340.0,560
201600001227,16,5,7,2245,3,1,1,2,6,221,,M,4767989.0,-216037.0,560
201600001228,16,7,25,115,3,2,1,1,6,194,1 rue du chateau,M,4759856.0,-210363.0,560
201600001229,16,8,4,930,1,1,1,7,1,61,,M,4775716.0,-215806.0,560
201600001230,16,8,14,1400,1,1,1,1,6,1,,M,4766676.0,-214690.0,560
201600001231,16,8,18,1045,1,1,1,1,3,232,,M,0.0,0.0,560
201600001232,16,8,18,1600,1,1,1,1,3,216,,M,4763421.0,-223695.0,560
201600001233,16,8,29,700,2,1,1,1,6,1,,M,4764882.0,-216868.0,560
201600001234,16,11,22,1700,1,1,1,7,1,171,,M,4769374.0,-239289.0,560
201600001235,16,12,19,1330,1,1,9,1,6,239,,M,4768594.0,-213886.0,560
201600001236,16,6,8,1915,1,1,1,1,1,149,,M,4760673.0,-249378.0,560
201600001237,16,7,22,1945,2,1,1,9,3,52,,M,4750860.0,-261360.0,560
201600001238,16,8,1,1745,1,1,2,1,5,126,,M,4757271.0,-240481.0,560
201600001239,16,9,7,1115,1,1,1,7,3,4,,M,4753894.0,-239819.0,560
201600001240,16,9,12,2315,3,1,1,1,6,2,,M,4755463.0,-253489.0,560
201600001241,16,9,27,730,2,1,1,2,6,2,,M,0.0,0.0,560
201600001242,16,11,8,2015,3,1,2,2,3,30,,M,4747978.0,-240958.0,560
201600001243,16,1,11,845,3,2,1,3,6,53,Place de l'Eglise,M,4773261.0,-259015.0,560
201600001244,16,5,8,1,3,1,1,2,1,53,,M,4775731.0,-258440.0,560
201600001245,16,5,8,115,3,1,1,1,7,261,,M,0.0,0.0,560
201600001246,16,6,9,1100,1,1,3,1,3,137,,M,0.0,0.0,560
201600001247,16,7,31,1730,1,1,1,1,3,261,,M,0.0,0.0,560
201600001248,16,8,12,130,3,1,1,1,7,184,,M,4763808.0,-242364.0,560
201600001249,16,8,27,1745,1,1,1,1,3,28,,M,4766180.0,-232347.0,560
201600001250,16,8,31,1815,1,2,1,1,1,218,8 place de l'église,M,4772544.0,-228041.0,560
201600001251,16,9,22,1500,1,1,1,1,7,231,,M,0.0,0.0,560
201600001252,16,11,30,830,2,1,6,1,4,261,,M,0.0,0.0,560
201600001253,16,1,10,400,3,1,9,2,6,176,,M,0.0,0.0,560
201600001254,16,1,12,1830,1,2,1,8,6,7,18 RUE ABBE  LEGALL,M,4767101.0,-299270.0,560
201600001255,16,2,3,1715,1,2,1,1,6,7,Place du Golhères,M,4766584.0,-298821.0,560
201600001256,16,2,29,1615,1,2,1,1,2,46,lieu dit Bodizac,M,4763841.0,-298876.0,560
201600001257,16,3,22,2045,3,2,1,1,7,7,D765,M,0.0,0.0,560
201600001258,16,3,18,1745,1,2,1,1,6,262,47 RUE PASTEUR,M,4763930.0,-294775.0,560
201600001259,16,5,15,1930,1,1,1,1,3,167,,M,4764572.0,-292324.0,560
201600001260,16,5,28,1930,1,1,1,1,1,23,,M,4767969.0,-303239.0,560
201600001261,16,5,26,1745,1,1,1,1,2,23,,M,4769199.0,-303016.0,560
201600001262,16,6,7,2000,1,1,6,1,7,23,,M,4768318.0,-301803.0,560
201600001263,16,8,21,1600,1,2,1,1,5,7,place de keriolet,M,4766828.0,-298203.0,560
201600001264,16,10,4,1700,1,2,1,1,1,176,Rue de la Gare,M,4767593.0,-295818.0,560
201600001265,16,10,14,745,2,2,6,1,2,7,,M,4767074.0,-298134.0,560
201600001266,16,12,2,800,2,1,1,9,7,263,,M,4770985.0,-297155.0,560
201600001267,16,12,10,1430,1,1,1,8,1,176,,M,4768274.0,-293612.0,560
201600001268,16,1,23,915,1,1,1,8,1,241,,M,4736301.0,-322768.0,560
201600001269,16,5,29,730,2,1,1,1,6,241,,M,4735561.0,-322614.0,560
201600001270,16,7,5,1830,1,2,1,1,6,152,rue de la citadelle,M,4734746.0,-315718.0,560
201600001271,16,7,29,1815,1,2,1,1,3,152,quai de la saline,M,4734538.0,-316472.0,560
201600001272,16,9,6,2045,2,1,1,1,6,152,,M,4733176.0,-318716.0,560
201600001273,16,4,1,1600,1,1,2,1,2,69,Kerbus,M,4763561.0,-346911.0,560
201600001274,16,10,17,1615,1,1,1,8,7,69,,M,4762622.0,-344641.0,560
201600001275,16,3,20,1830,1,1,1,1,1,67,,M,4774365.0,-287420.0,560
201600001276,16,9,24,715,5,1,1,1,6,36,,M,0.0,0.0,560
201600001277,16,3,23,1730,1,2,6,7,3,118,Rond-point de Pen Borh,M,0.0,0.0,560
201600001278,16,6,17,1930,1,2,1,1,3,13,5 rue des 4 chemins,M,0.0,0.0,560
201600001279,16,6,26,215,3,1,1,1,7,13,,M,0.0,0.0,560
201600001280,16,8,15,1100,1,1,1,7,6,54,,M,4763070.0,-311672.0,560
201600001281,16,11,26,1815,5,1,1,1,3,193,,M,4771750.0,-329101.0,560
201600001282,16,1,9,1300,1,1,1,3,7,122,,M,0.0,0.0,560
201600001283,16,1,22,1615,1,2,1,1,6,165,de lattre de Tassigny,M,4792677.0,-240035.0,560
201600001284,16,2,8,1745,1,2,1,8,7,165,PLACE TSERETELLI,M,4793450.0,-240722.0,560
201600001285,16,2,19,1945,3,1,1,1,1,127,,M,4811827.0,-228990.0,560
201600001286,16,4,20,1515,1,1,1,1,1,139,,M,0.0,0.0,560
201600001287,16,5,28,1515,1,1,1,1,7,129,La Ville Cade,M,0.0,0.0,560
201600001288,16,6,30,930,1,1,9,1,6,165,,M,4791960.0,-236289.0,560
201600001289,16,7,13,1930,1,1,1,1,6,249,,M,4793560.0,-242222.0,560
201600001290,16,7,29,1100,1,2,9,1,6,165,rue josselin de rohan,M,4793004.0,-239865.0,560
201600001291,16,8,19,2200,3,1,1,1,6,257,,M,0.0,0.0,560
201600001292,16,9,20,1530,1,1,1,1,1,80,,M,4804794.0,-239490.0,560
201600001293,16,10,4,1300,1,1,1,1,7,165,,M,0.0,0.0,560
201600001294,16,10,22,1130,1,1,1,1,6,249,,M,4793765.0,-245366.0,560
201600001295,16,11,26,130,3,1,1,1,6,249,,M,4796494.0,-245909.0,560
201600001296,16,1,1,1845,3,1,1,2,7,75,,M,0.0,0.0,560
201600001297,16,1,16,1100,1,1,1,1,7,6,,M,0.0,0.0,560
201600001298,16,1,26,615,3,1,1,2,6,136,,M,4787055.0,-221456.0,560
201600001299,16,2,16,1330,1,1,1,1,7,136,,M,0.0,0.0,560
201600001300,16,6,2,1645,1,1,1,1,3,20,,M,4777987.0,-246044.0,560
201600001301,16,7,28,1000,1,1,1,1,6,226,,M,0.0,0.0,560
201600001302,16,8,26,1615,1,1,1,1,1,180,,M,0.0,0.0,560
201600001303,16,9,18,1045,1,1,1,1,6,191,,M,4785455.0,-224501.0,560
201600001304,16,10,13,1330,1,2,3,1,3,75,Place de la libération,M,4790426.0,-211839.0,560
201600001305,16,11,17,830,3,1,2,1,3,12,,M,4796931.0,-218146.0,560
201600001306,16,11,19,1415,1,1,1,1,6,20,,M,4778457.0,-245628.0,560
201600001307,16,12,16,1100,1,1,3,7,3,44,,M,4774204.0,-211575.0,560
201600001308,16,5,4,1700,1,1,6,1,1,222,,M,4784682.0,-272203.0,560
201600001309,16,5,15,1100,1,2,1,1,6,222,RUE DES GENETS,M,4784414.0,-272453.0,560
201600001310,16,6,6,1700,1,1,2,3,3,172,,M,0.0,0.0,560
201600001311,16,6,25,1115,1,1,1,1,1,236,,M,4789470.0,-250441.0,560
201600001312,16,6,28,1445,1,1,1,1,6,47,,M,0.0,0.0,560
201600001313,16,7,12,1845,1,2,1,1,3,91,,M,0.0,0.0,560
201600001314,16,7,24,1,3,1,1,1,2,102,,M,4798802.0,-259013.0,560
201600001315,16,8,7,1630,1,2,1,1,6,91,79 rue glatinier,M,4795270.0,-255335.0,560
201600001316,16,9,4,1445,2,1,1,1,6,172,,M,4781541.0,-265180.0,560
201600001317,16,11,6,1530,1,1,1,3,7,59,,M,4803855.0,-264536.0,560
201600001318,16,11,4,1945,3,1,1,2,7,82,,M,4797530.0,-246405.0,560
201600001319,16,4,2,930,1,1,1,1,3,113,,M,0.0,0.0,560
201600001320,16,4,9,1030,1,1,2,1,3,237,,M,4802303.0,-293189.0,560
201600001321,16,6,19,1545,1,1,1,1,6,163,,M,4807660.0,-333164.0,560
201600001322,16,6,29,15,4,1,1,1,6,237,,M,4802701.0,-292027.0,560
201600001323,16,8,25,1600,1,1,1,1,2,151,,M,0.0,0.0,560
201600001324,16,8,26,1845,1,1,1,1,5,110,,M,0.0,0.0,560
201600001325,16,9,3,1630,1,1,1,1,2,237,,M,0.0,0.0,560
201600001326,16,11,5,1745,1,2,1,1,3,41,Rue Théodore Huet,M,4812236.0,-306614.0,560
201600001327,16,11,22,1815,3,1,1,1,6,125,,M,4807241.0,-302350.0,560
201600001328,16,11,24,2200,3,1,1,2,6,264,,M,4800831.0,-331769.0,560
201600001329,16,1,16,1000,1,1,1,1,1,141,,M,0.0,0.0,560
201600001330,16,3,19,1700,1,1,1,1,6,144,,M,4800079.0,-286740.0,560
201600001331,16,5,4,1315,1,1,1,1,7,74,,M,0.0,0.0,560
201600001332,16,6,25,1530,1,1,1,1,6,140,,M,0.0,0.0,560
201600001333,16,7,16,1000,1,1,1,1,3,174,,M,0.0,0.0,560
201600001334,16,8,21,45,3,1,1,1,6,192,,M,4793726.0,-288755.0,560
201600001335,16,10,4,1045,1,1,1,1,1,10,,M,4787745.0,-303041.0,560
201600001336,16,10,20,2145,3,1,1,1,6,10,,M,4806373.0,-294302.0,560
201600001337,16,11,8,1015,1,1,1,1,3,142,,M,4789616.0,-289701.0,560
201600001338,16,12,5,815,2,1,1,1,3,141,,M,4786490.0,-285135.0,560
201600001339,16,12,9,1900,3,1,1,5,7,140,,M,4795737.0,-278025.0,560
201600001340,16,1,16,2250,3,1,1,1,1,201,,M,0.0,0.0,560
201600001341,16,5,14,2015,1,2,1,1,5,201,rue de l'école,M,4809034.0,-356177.0,560
201600001342,16,9,26,1530,1,2,1,1,1,66,73 rue de pont ar len,M,4813317.0,-359533.0,560
201600001343,16,1,5,800,3,1,1,1,2,76,,M,4922570.0,-29993.0,140
201600001344,16,10,19,2000,3,1,1,1,5,310,,,,,140
201600001345,16,11,17,2215,3,1,1,1,5,160,,,,,140
201600001346,16,11,18,1400,1,1,1,4,5,145,,M,4904710.0,-28248.0,140
201600001347,16,12,19,1015,1,1,1,1,6,310,,M,0.0,0.0,140
201600001348,16,3,12,1215,1,1,1,1,6,76,,M,4923220.0,-29104.0,140
201600001349,16,1,8,2130,4,2,1,3,3,365,RD514,M,4931320.0,-34028.0,140
201600001350,16,1,13,1200,1,2,1,1,6,384,,M,4930760.0,-35902.0,140
201600001351,16,1,17,400,3,2,1,1,6,66,CD514,M,4933170.0,-43106.0,140
201600001352,16,7,28,1735,1,2,3,1,1,384,RUE DE L'EGLISE,M,4930970.0,-35658.0,140
