Num_Acc,senc,catv,occutc,obs,obsm,choc,manv,num_veh
201600000670,1.0,7,0,0.0,2.0,1.0,1.0,B02
201600000670,2.0,7,0,0.0,2.0,5.0,1.0,A01
201600000671,0.0,3,0,0.0,2.0,3.0,1.0,A01
201600000671,0.0,7,0,0.0,2.0,3.0,11.0,B02
201600000672,2.0,7,0,0.0,2.0,2.0,17.0,A01
201600000672,2.0,7,0,0.0,0.0,3.0,15.0,B02
201600000673,0.0,33,0,0.0,0.0,4.0,2.0,B02
201600000673,0.0,31,0,0.0,2.0,1.0,2.0,C03
201600000673,0.0,31,0,0.0,2.0,1.0,2.0,A01
201600000674,2.0,7,0,0.0,2.0,4.0,2.0,B02
201600000674,2.0,33,0,0.0,2.0,1.0,2.0,A01
201600000675,2.0,7,0,2.0,0.0,9.0,1.0,A01
201600000676,2.0,7,0,0.0,2.0,1.0,1.0,A01
201600000676,2.0,7,0,0.0,2.0,4.0,23.0,B01
201600000676,2.0,7,0,0.0,2.0,4.0,23.0,C01
201600000676,2.0,7,0,0.0,0.0,4.0,23.0,D01
201600000676,1.0,7,0,0.0,2.0,1.0,1.0,E01
201600000677,0.0,33,0,8.0,0.0,0.0,1.0,A01
201600000678,0.0,7,0,0.0,2.0,7.0,19.0,A01
201600000678,0.0,2,0,0.0,2.0,1.0,1.0,B01
201600000679,2.0,7,0,13.0,0.0,3.0,1.0,A01
201600000680,1.0,21,0,0.0,9.0,1.0,15.0,A01
201600000680,2.0,2,0,14.0,0.0,1.0,1.0,B02
201600000681,2.0,7,0,13.0,0.0,1.0,14.0,A01
201600000682,1.0,7,0,0.0,5.0,1.0,1.0,A01
201600000683,2.0,7,0,0.0,2.0,1.0,1.0,B02
201600000683,1.0,10,0,0.0,2.0,8.0,15.0,A01
201600000684,2.0,7,0,0.0,2.0,1.0,1.0,B02
201600000684,0.0,7,0,0.0,2.0,5.0,1.0,A01
201600000685,1.0,33,0,0.0,0.0,9.0,1.0,A01
201600000686,2.0,14,0,0.0,2.0,3.0,1.0,B02
201600000686,1.0,7,0,0.0,2.0,3.0,13.0,A01
201600000687,2.0,37,2,0.0,0.0,4.0,23.0,B02
201600000687,2.0,37,14,0.0,0.0,1.0,2.0,A01
201600000688,1.0,17,0,1.0,0.0,2.0,21.0,A01
201600000689,0.0,7,0,0.0,0.0,1.0,15.0,A01
201600000690,0.0,7,0,0.0,2.0,3.0,1.0,A01
201600000690,0.0,7,0,0.0,2.0,3.0,0.0,B02
201600000691,0.0,30,0,0.0,2.0,8.0,1.0,B02
201600000691,0.0,37,1,0.0,2.0,8.0,23.0,A01
201600000692,0.0,7,0,0.0,2.0,6.0,1.0,A01
201600000692,0.0,33,0,0.0,2.0,0.0,21.0,B02
201600000693,1.0,7,0,0.0,2.0,1.0,1.0,A01
201600000693,2.0,7,0,0.0,2.0,2.0,15.0,B02
201600000694,0.0,7,0,13.0,0.0,2.0,1.0,A01
201600000695,0.0,7,0,0.0,2.0,1.0,2.0,B02
201600000695,0.0,7,0,0.0,2.0,4.0,2.0,A01
201600000696,0.0,33,0,0.0,0.0,0.0,0.0,A01
201600000697,1.0,7,0,0.0,2.0,1.0,1.0,B02
201600000697,2.0,7,0,0.0,2.0,1.0,13.0,A01
201600000698,2.0,7,0,0.0,2.0,8.0,1.0,B02
201600000698,1.0,7,0,13.0,2.0,1.0,1.0,A01
201600000699,1.0,33,0,0.0,2.0,1.0,1.0,B02
201600000699,1.0,7,0,0.0,0.0,3.0,10.0,A01
201600000700,1.0,7,0,13.0,0.0,1.0,1.0,A01
201600000701,2.0,7,0,2.0,0.0,7.0,1.0,A01
201600000702,0.0,7,0,0.0,2.0,6.0,1.0,A01
201600000702,0.0,7,0,0.0,2.0,1.0,17.0,B02
201600000703,2.0,33,0,16.0,0.0,8.0,21.0,A01
201600000704,0.0,33,0,0.0,2.0,1.0,1.0,A01
201600000704,2.0,3,0,0.0,0.0,3.0,15.0,B02
201600000705,1.0,7,0,0.0,2.0,3.0,1.0,B02
201600000705,0.0,7,0,0.0,2.0,3.0,17.0,A01
201600000706,1.0,7,0,7.0,2.0,3.0,1.0,A01
201600000706,0.0,7,0,0.0,2.0,2.0,1.0,B02
201600000707,0.0,7,0,8.0,0.0,1.0,1.0,A01
201600000708,2.0,7,0,0.0,1.0,1.0,1.0,A01
201600000709,2.0,7,0,2.0,0.0,3.0,1.0,A01
201600000710,2.0,7,0,13.0,0.0,5.0,1.0,A01
201600000711,2.0,7,0,0.0,0.0,1.0,1.0,A01
201600000711,0.0,7,0,0.0,0.0,8.0,19.0,B02
201600000712,2.0,10,0,0.0,2.0,1.0,1.0,B02
201600000712,1.0,7,0,0.0,2.0,3.0,16.0,A01
201600000713,2.0,30,0,0.0,2.0,1.0,17.0,B02
201600000713,2.0,21,0,0.0,0.0,3.0,15.0,A01
201600000714,1.0,10,0,0.0,2.0,3.0,17.0,A01
201600000714,2.0,1,0,0.0,2.0,1.0,1.0,B02
201600000715,0.0,7,0,8.0,0.0,8.0,1.0,A01
201600000716,0.0,7,0,0.0,2.0,1.0,0.0,B02
201600000716,0.0,7,0,0.0,2.0,2.0,0.0,A01
201600000717,2.0,7,0,0.0,2.0,6.0,19.0,A01
201600000717,2.0,7,0,0.0,2.0,1.0,1.0,B01
201600000718,2.0,7,0,0.0,2.0,1.0,0.0,B02
201600000718,1.0,7,0,0.0,2.0,1.0,13.0,A01
201600000719,2.0,7,0,0.0,2.0,1.0,17.0,A01
201600000719,1.0,7,0,0.0,2.0,1.0,1.0,B02
201600000720,1.0,7,0,0.0,2.0,3.0,1.0,B02
201600000720,2.0,2,0,0.0,2.0,1.0,5.0,A01
201600000721,1.0,7,0,0.0,2.0,1.0,1.0,B02
201600000721,1.0,7,0,0.0,0.0,7.0,19.0,A01
201600000722,0.0,30,0,0.0,2.0,1.0,19.0,A01
201600000722,0.0,7,0,0.0,2.0,3.0,1.0,B02
201600000723,1.0,7,0,0.0,1.0,1.0,1.0,A01
201600000724,1.0,39,1,0.0,2.0,1.0,1.0,B02
201600000724,1.0,1,0,0.0,4.0,0.0,0.0,A01
201600000725,0.0,7,0,8.0,2.0,2.0,19.0,A01
201600000725,0.0,7,0,0.0,2.0,3.0,1.0,B02
201600000726,2.0,7,0,0.0,2.0,3.0,11.0,B02
201600000726,2.0,10,0,2.0,2.0,2.0,17.0,A01
201600000727,1.0,7,0,2.0,0.0,1.0,1.0,A01
201600000728,1.0,7,0,8.0,0.0,8.0,1.0,A01
201600000729,0.0,7,0,0.0,2.0,2.0,1.0,A01
201600000729,0.0,7,0,0.0,2.0,8.0,1.0,B02
201600000730,0.0,7,0,0.0,0.0,8.0,1.0,B02
201600000730,0.0,7,0,0.0,2.0,1.0,1.0,A01
201600000731,0.0,7,0,13.0,0.0,1.0,1.0,A01
201600000732,2.0,7,0,0.0,0.0,3.0,1.0,A01
201600000733,0.0,7,0,0.0,1.0,7.0,1.0,A01
201600000734,1.0,7,0,0.0,2.0,2.0,19.0,A01
201600000734,2.0,7,0,0.0,2.0,3.0,1.0,B02
201600000735,2.0,7,0,0.0,2.0,7.0,5.0,A01
201600000735,1.0,7,0,0.0,2.0,7.0,5.0,B02
201600000736,1.0,7,0,0.0,2.0,1.0,19.0,A01
201600000736,2.0,7,0,0.0,2.0,3.0,19.0,B02
201600000737,2.0,33,0,0.0,2.0,1.0,1.0,A01
201600000737,0.0,7,0,0.0,2.0,2.0,19.0,B02
201600000738,1.0,33,0,0.0,0.0,1.0,19.0,A01
201600000739,0.0,7,0,0.0,1.0,2.0,1.0,A01
201600000740,2.0,7,0,0.0,0.0,9.0,1.0,A01
201600000741,0.0,7,0,15.0,1.0,4.0,4.0,A01
201600000742,2.0,33,0,0.0,2.0,1.0,1.0,B02
201600000742,1.0,7,0,0.0,2.0,7.0,15.0,A01
201600000743,1.0,7,0,0.0,2.0,1.0,1.0,C03
201600000743,1.0,30,0,0.0,2.0,9.0,1.0,B02
201600000743,1.0,7,0,0.0,2.0,4.0,1.0,A01
201600000744,1.0,7,0,0.0,2.0,1.0,13.0,A01
201600000744,2.0,7,0,0.0,2.0,1.0,1.0,B02
201600000745,1.0,7,0,0.0,2.0,3.0,1.0,A01
201600000745,2.0,31,0,0.0,2.0,1.0,17.0,B02
201600000746,1.0,7,0,0.0,2.0,3.0,1.0,A01
201600000746,2.0,7,0,0.0,2.0,8.0,1.0,B02
201600000747,2.0,33,0,0.0,0.0,1.0,1.0,A01
201600000748,0.0,30,0,0.0,2.0,3.0,1.0,B02
201600000748,0.0,20,0,1.0,2.0,4.0,4.0,A01
201600000749,1.0,20,0,13.0,0.0,7.0,1.0,A01
201600000750,1.0,7,0,6.0,0.0,1.0,0.0,A01
201600000751,0.0,7,0,0.0,1.0,2.0,19.0,A01
201600000752,2.0,7,0,15.0,0.0,1.0,1.0,A01
201600000753,2.0,7,0,0.0,2.0,1.0,1.0,A01
201600000753,1.0,7,0,0.0,2.0,1.0,1.0,B02
201600000754,0.0,10,0,0.0,2.0,3.0,1.0,B02
201600000754,0.0,7,0,0.0,2.0,3.0,1.0,A01
201600000755,0.0,33,0,12.0,0.0,1.0,0.0,A01
201600000756,1.0,7,0,6.0,0.0,1.0,1.0,A01
201600000757,1.0,7,0,0.0,0.0,7.0,15.0,A01
201600000757,2.0,33,0,0.0,0.0,1.0,1.0,B02
201600000758,2.0,33,0,12.0,0.0,1.0,0.0,A01
201600000759,2.0,7,0,15.0,0.0,9.0,1.0,A01
201600000760,2.0,33,0,0.0,0.0,6.0,2.0,B02
201600000760,2.0,33,0,0.0,2.0,2.0,2.0,A01
201600000761,1.0,1,0,0.0,2.0,4.0,2.0,B02
201600000761,1.0,7,0,0.0,2.0,2.0,2.0,A01
201600000762,0.0,7,0,2.0,0.0,3.0,1.0,A01
201600000763,0.0,7,0,0.0,0.0,1.0,0.0,A01
201600000764,0.0,7,0,0.0,2.0,1.0,0.0,B02
201600000764,0.0,10,0,0.0,2.0,1.0,0.0,A01
201600000765,1.0,7,0,2.0,0.0,3.0,1.0,A01
201600000766,2.0,7,0,0.0,2.0,3.0,1.0,A01
201600000766,1.0,17,0,0.0,0.0,0.0,0.0,B02
201600000767,0.0,31,0,0.0,2.0,5.0,0.0,A01
201600000767,0.0,7,0,0.0,2.0,3.0,15.0,B02
201600000768,0.0,7,0,0.0,2.0,1.0,1.0,A01
201600000768,0.0,7,0,0.0,2.0,1.0,1.0,B02
201600000769,2.0,7,0,0.0,6.0,1.0,1.0,A01
201600000770,1.0,7,0,0.0,0.0,1.0,1.0,A01
201600000771,0.0,7,0,0.0,2.0,8.0,9.0,A01
201600000771,1.0,33,0,0.0,2.0,1.0,1.0,B02
201600000772,1.0,31,0,13.0,0.0,1.0,1.0,A01
201600000773,0.0,7,0,15.0,0.0,1.0,1.0,A01
201600000774,1.0,7,0,8.0,0.0,7.0,1.0,A01
201600000775,2.0,7,0,0.0,2.0,7.0,1.0,B02
201600000775,1.0,7,0,0.0,2.0,1.0,1.0,A01
201600000776,0.0,33,0,0.0,0.0,7.0,1.0,A01
201600000777,2.0,7,0,0.0,0.0,3.0,1.0,A01
201600000778,1.0,7,0,8.0,0.0,2.0,1.0,A01
201600000779,1.0,7,0,6.0,0.0,2.0,1.0,A01
201600000780,2.0,10,0,0.0,1.0,7.0,1.0,A01
201600000781,1.0,7,0,0.0,2.0,6.0,15.0,A01
201600000781,2.0,7,0,0.0,2.0,3.0,1.0,B02
201600000782,0.0,7,0,0.0,2.0,3.0,9.0,A01
201600000782,0.0,7,0,0.0,2.0,2.0,1.0,B02
201600000783,2.0,7,0,13.0,0.0,9.0,17.0,A01
201600000784,2.0,7,0,0.0,2.0,1.0,1.0,A01
201600000784,0.0,7,0,0.0,2.0,2.0,1.0,B02
201600000785,1.0,31,0,0.0,2.0,1.0,1.0,B02
201600000785,1.0,10,0,0.0,2.0,6.0,15.0,A01
201600000786,0.0,7,0,0.0,1.0,2.0,1.0,A01
201600000787,2.0,7,0,0.0,2.0,7.0,15.0,B02
201600000787,1.0,31,0,0.0,2.0,1.0,1.0,A01
201600000788,2.0,31,0,0.0,2.0,1.0,21.0,A01
201600000788,2.0,7,0,0.0,2.0,8.0,15.0,B02
201600000789,1.0,7,0,0.0,2.0,3.0,13.0,A01
201600000789,2.0,7,0,0.0,2.0,8.0,1.0,B02
201600000789,2.0,33,0,0.0,2.0,1.0,21.0,C03
201600000790,2.0,7,0,0.0,2.0,3.0,1.0,B02
201600000790,0.0,7,0,0.0,2.0,2.0,1.0,A01
201600000791,2.0,7,0,0.0,6.0,1.0,1.0,A01
201600000792,2.0,7,0,2.0,0.0,1.0,1.0,A01
201600000793,2.0,7,0,0.0,2.0,8.0,1.0,B02
201600000793,1.0,7,0,0.0,2.0,1.0,15.0,A01
201600000794,2.0,10,0,16.0,2.0,3.0,13.0,A01
201600000794,1.0,7,0,16.0,2.0,3.0,1.0,B02
201600000795,1.0,7,0,0.0,2.0,1.0,1.0,B02
201600000795,1.0,21,0,0.0,2.0,1.0,1.0,A01
201600000796,0.0,33,0,0.0,2.0,1.0,1.0,A01
201600000796,0.0,7,0,0.0,2.0,5.0,10.0,B01
201600000797,0.0,7,0,0.0,2.0,2.0,15.0,A01
201600000797,2.0,33,0,0.0,2.0,1.0,1.0,B01
201600000798,0.0,7,0,0.0,2.0,1.0,1.0,A01
201600000798,0.0,3,0,0.0,2.0,3.0,15.0,B02
201600000799,2.0,7,0,2.0,0.0,8.0,13.0,A01
201600000800,0.0,33,0,0.0,2.0,1.0,13.0,A01
201600000800,0.0,7,0,0.0,2.0,1.0,1.0,B02
201600000801,2.0,7,0,0.0,2.0,1.0,1.0,B02
201600000801,1.0,7,0,0.0,2.0,1.0,13.0,A01
201600000802,0.0,7,0,0.0,2.0,3.0,19.0,B02
201600000802,1.0,32,0,0.0,2.0,1.0,1.0,A01
201600000803,2.0,7,0,0.0,2.0,7.0,13.0,A01
201600000803,1.0,7,0,0.0,2.0,1.0,1.0,B02
201600000804,1.0,33,0,0.0,2.0,3.0,13.0,A01
201600000804,2.0,7,0,0.0,2.0,3.0,1.0,B02
201600000805,1.0,1,0,0.0,2.0,7.0,19.0,B02
201600000805,1.0,7,0,0.0,2.0,1.0,1.0,A01
201600000806,2.0,7,0,0.0,2.0,1.0,15.0,A01
201600000806,1.0,34,0,0.0,2.0,1.0,1.0,B01
201600000807,2.0,7,0,13.0,0.0,2.0,1.0,A01
201600000808,1.0,30,0,0.0,2.0,6.0,15.0,B02
201600000808,1.0,7,0,0.0,2.0,2.0,17.0,A01
201600000809,2.0,7,0,0.0,1.0,1.0,1.0,A01
201600000810,1.0,7,0,2.0,2.0,1.0,1.0,A01
201600000811,2.0,7,0,13.0,0.0,2.0,1.0,A01
201600000812,2.0,1,0,0.0,2.0,2.0,1.0,A01
201600000812,1.0,3,0,0.0,9.0,7.0,15.0,B02
201600000813,2.0,7,0,0.0,2.0,1.0,1.0,B02
201600000813,1.0,7,0,0.0,2.0,1.0,13.0,A01
201600000814,0.0,7,0,2.0,0.0,8.0,1.0,A01
201600000815,1.0,1,0,0.0,0.0,1.0,1.0,B02
201600000815,1.0,7,0,0.0,0.0,1.0,15.0,A01
201600000816,0.0,1,0,0.0,0.0,4.0,1.0,B02
201600000816,0.0,7,0,0.0,2.0,1.0,1.0,A01
201600000817,1.0,7,0,0.0,2.0,1.0,1.0,A01
201600000817,1.0,7,0,0.0,2.0,1.0,1.0,B02
201600000818,1.0,7,0,0.0,2.0,1.0,1.0,A01
201600000818,2.0,7,0,0.0,2.0,8.0,1.0,B02
201600000819,1.0,7,0,0.0,2.0,1.0,1.0,A01
201600000819,1.0,1,0,0.0,2.0,4.0,1.0,B02
201600000819,1.0,1,0,0.0,2.0,4.0,1.0,C03
201600000820,2.0,7,0,0.0,2.0,1.0,1.0,B02
201600000820,1.0,7,0,0.0,2.0,1.0,13.0,A01
201600000821,1.0,7,0,0.0,2.0,0.0,1.0,A01
201600000822,1.0,7,0,0.0,2.0,1.0,17.0,A01
201600000822,2.0,10,0,0.0,2.0,1.0,1.0,B02
201600000823,2.0,7,0,5.0,0.0,2.0,1.0,A01
201600000824,2.0,7,0,1.0,1.0,1.0,1.0,A01
201600000825,1.0,7,0,0.0,2.0,3.0,5.0,A01
201600000825,2.0,7,0,0.0,2.0,2.0,1.0,B02
201600000826,1.0,10,0,13.0,0.0,3.0,1.0,A01
201600000827,0.0,7,0,0.0,1.0,4.0,4.0,A01
201600000828,0.0,7,0,0.0,2.0,1.0,11.0,A01
201600000828,0.0,10,0,0.0,2.0,1.0,1.0,B02
201600000829,0.0,33,0,0.0,2.0,8.0,1.0,B01
201600000829,0.0,7,0,0.0,2.0,1.0,19.0,A01
201600000830,2.0,7,0,2.0,0.0,1.0,1.0,A01
201600000831,2.0,31,0,0.0,2.0,7.0,1.0,A01
201600000831,0.0,7,0,0.0,2.0,1.0,15.0,B02
201600000832,1.0,31,0,3.0,0.0,1.0,1.0,A01
201600000833,1.0,7,0,0.0,1.0,2.0,17.0,A01
201600000834,2.0,7,0,0.0,2.0,3.0,1.0,C03
201600000834,1.0,7,0,0.0,2.0,3.0,11.0,A01
201600000834,2.0,7,0,0.0,2.0,3.0,1.0,B02
201600000835,0.0,33,0,0.0,2.0,8.0,1.0,A01
201600000835,1.0,7,0,0.0,2.0,3.0,15.0,B02
201600000836,1.0,7,0,0.0,1.0,1.0,1.0,A01
201600000837,1.0,7,0,0.0,2.0,2.0,1.0,B02
201600000837,1.0,1,0,0.0,2.0,1.0,9.0,A01
201600000838,2.0,7,0,0.0,0.0,4.0,23.0,B02
201600000838,2.0,7,0,0.0,2.0,1.0,2.0,A01
201600000839,1.0,7,0,13.0,0.0,1.0,1.0,A01
201600000840,0.0,7,0,0.0,2.0,2.0,2.0,B02
201600000840,0.0,7,0,0.0,2.0,7.0,19.0,A01
201600000841,0.0,32,0,8.0,0.0,1.0,1.0,A01
201600000842,2.0,33,0,6.0,2.0,1.0,14.0,A01
201600000843,0.0,7,0,13.0,0.0,1.0,14.0,A01
201600000844,0.0,7,0,0.0,2.0,3.0,1.0,A01
201600000844,0.0,7,0,0.0,2.0,8.0,19.0,B02
201600000845,1.0,7,0,0.0,5.0,1.0,19.0,A01
201600000846,2.0,7,0,0.0,2.0,3.0,1.0,D04
201600000846,2.0,7,0,0.0,2.0,3.0,13.0,A01
201600000846,2.0,33,0,0.0,2.0,1.0,1.0,C03
201600000846,2.0,7,0,0.0,2.0,3.0,1.0,B02
201600000847,2.0,7,0,14.0,0.0,1.0,0.0,A01
201600000848,2.0,14,0,13.0,0.0,2.0,14.0,A01
201600000849,1.0,7,0,0.0,2.0,1.0,1.0,B02
201600000849,2.0,7,0,0.0,2.0,1.0,13.0,A01
201600000849,1.0,7,0,0.0,2.0,1.0,1.0,C03
201600000850,2.0,7,0,0.0,2.0,8.0,15.0,B02
201600000850,2.0,33,0,0.0,2.0,1.0,1.0,A01
201600000851,2.0,7,0,0.0,2.0,1.0,1.0,B02
201600000851,1.0,7,0,0.0,2.0,1.0,13.0,A01
201600000852,0.0,10,0,0.0,2.0,3.0,1.0,A01
201600000852,0.0,2,0,0.0,2.0,1.0,16.0,B02
201600000853,0.0,1,0,14.0,0.0,2.0,1.0,A01
201600000854,1.0,7,0,0.0,2.0,8.0,10.0,A01
201600000854,2.0,33,0,0.0,2.0,8.0,0.0,B02
201600000855,0.0,2,0,0.0,2.0,8.0,13.0,B02
201600000855,0.0,2,0,0.0,2.0,1.0,1.0,A01
201600000856,2.0,7,0,0.0,0.0,3.0,1.0,A01
201600000857,0.0,7,0,0.0,0.0,1.0,1.0,A01
201600000857,0.0,31,0,0.0,0.0,1.0,1.0,B02
201600000858,1.0,7,0,0.0,2.0,3.0,1.0,B02
201600000858,1.0,7,0,0.0,2.0,3.0,13.0,A01
201600000859,1.0,7,0,13.0,0.0,1.0,2.0,A01
201600000860,0.0,7,0,0.0,1.0,1.0,1.0,A01
201600000861,0.0,7,0,1.0,1.0,3.0,20.0,A01
201600000862,0.0,10,0,0.0,0.0,6.0,15.0,A01
201600000862,0.0,7,0,0.0,2.0,1.0,2.0,B02
201600000863,1.0,7,0,8.0,0.0,2.0,1.0,A01
201600000864,0.0,30,0,0.0,2.0,1.0,17.0,A01
201600000864,0.0,7,0,0.0,2.0,6.0,15.0,B02
201600000865,2.0,10,0,0.0,2.0,6.0,23.0,B02
201600000865,2.0,7,0,1.0,0.0,2.0,14.0,A01
201600000866,0.0,7,0,0.0,2.0,1.0,23.0,C03
201600000866,0.0,7,0,0.0,2.0,1.0,1.0,B02
201600000866,0.0,7,0,0.0,2.0,1.0,15.0,A01
201600000867,0.0,33,0,0.0,2.0,1.0,21.0,A01
201600000867,0.0,7,0,0.0,2.0,2.0,1.0,B02
201600000868,0.0,33,0,0.0,2.0,1.0,1.0,B02
201600000868,0.0,7,0,0.0,2.0,3.0,15.0,A01
201600000869,1.0,33,0,0.0,2.0,1.0,1.0,A01
201600000869,2.0,7,0,0.0,2.0,7.0,15.0,B02
201600000870,1.0,7,0,0.0,2.0,2.0,17.0,A01
201600000870,1.0,1,0,0.0,2.0,6.0,13.0,B02
201600000871,0.0,7,0,0.0,0.0,2.0,10.0,A01
201600000871,0.0,2,0,0.0,2.0,1.0,1.0,B02
201600000872,0.0,10,0,0.0,0.0,3.0,1.0,A01
201600000873,1.0,30,0,0.0,2.0,1.0,0.0,A01
201600000873,0.0,7,0,0.0,0.0,5.0,0.0,B02
201600000874,1.0,7,0,0.0,2.0,3.0,1.0,A01
201600000874,2.0,7,0,0.0,2.0,1.0,1.0,B02
201600000875,2.0,7,0,0.0,2.0,2.0,12.0,A01
201600000875,2.0,33,0,0.0,2.0,3.0,3.0,B02
201600000876,0.0,7,0,6.0,0.0,1.0,1.0,A01
201600000877,2.0,7,0,0.0,0.0,3.0,1.0,B02
201600000877,2.0,7,0,0.0,2.0,5.0,1.0,A01
201600000878,1.0,7,0,0.0,0.0,1.0,1.0,A01
201600000879,0.0,30,0,0.0,2.0,1.0,1.0,A01
201600000879,0.0,7,0,0.0,2.0,8.0,1.0,B02
201600000880,0.0,7,0,0.0,2.0,1.0,15.0,B02
201600000880,0.0,30,0,0.0,2.0,2.0,1.0,A01
201600000881,0.0,7,0,0.0,0.0,8.0,9.0,A01
201600000881,0.0,1,0,0.0,0.0,7.0,1.0,B02
201600000882,1.0,33,0,0.0,0.0,8.0,1.0,A01
201600000883,2.0,10,0,0.0,2.0,3.0,1.0,A01
201600000883,1.0,7,0,0.0,2.0,3.0,1.0,B02
201600000884,1.0,15,0,0.0,2.0,4.0,2.0,B01
201600000884,1.0,7,0,0.0,2.0,1.0,2.0,A01
201600000885,2.0,2,0,0.0,0.0,8.0,15.0,A01
201600000886,0.0,7,0,0.0,1.0,5.0,4.0,A01
201600000887,1.0,14,0,0.0,2.0,3.0,1.0,A01
201600000887,1.0,7,0,0.0,0.0,3.0,19.0,B02
201600000888,0.0,7,0,0.0,2.0,3.0,15.0,B02
201600000888,0.0,33,0,0.0,2.0,1.0,1.0,A01
201600000889,1.0,17,0,13.0,0.0,1.0,1.0,A01
201600000890,2.0,7,0,0.0,2.0,3.0,15.0,A01
201600000890,2.0,33,0,0.0,2.0,1.0,1.0,B02
201600000891,1.0,33,0,13.0,0.0,6.0,1.0,A01
201600000892,2.0,1,0,0.0,2.0,1.0,1.0,B02
201600000892,1.0,7,0,0.0,2.0,1.0,1.0,A01
201600000892,2.0,1,0,0.0,2.0,1.0,1.0,C03
201600000893,1.0,7,0,0.0,2.0,3.0,2.0,A01
201600000893,1.0,1,0,0.0,2.0,4.0,15.0,B02
201600000894,2.0,7,0,0.0,0.0,9.0,1.0,A01
201600000895,2.0,7,0,13.0,0.0,1.0,1.0,A01
201600000896,0.0,7,0,0.0,1.0,1.0,1.0,A01
201600000897,2.0,7,0,13.0,0.0,7.0,1.0,A01
201600000898,2.0,7,0,13.0,0.0,2.0,2.0,A01
201600000899,1.0,7,0,0.0,2.0,1.0,9.0,A01
201600000899,0.0,1,0,0.0,0.0,7.0,1.0,B02
201600000900,1.0,7,0,0.0,2.0,1.0,13.0,A01
201600000900,2.0,7,0,0.0,0.0,1.0,1.0,B02
201600000901,0.0,7,0,6.0,0.0,7.0,15.0,A01
201600000902,2.0,31,0,0.0,2.0,7.0,1.0,B02
201600000902,1.0,7,0,0.0,2.0,3.0,9.0,A01
201600000903,1.0,7,0,0.0,2.0,3.0,9.0,A01
201600000903,0.0,1,0,0.0,2.0,7.0,1.0,B02
201600000904,0.0,7,0,0.0,2.0,3.0,1.0,A01
201600000904,0.0,30,0,0.0,2.0,2.0,15.0,B02
201600000905,0.0,7,0,0.0,0.0,1.0,1.0,A01
201600000905,0.0,7,0,2.0,0.0,2.0,19.0,B02
201600000906,2.0,7,0,0.0,2.0,2.0,17.0,B02
201600000906,1.0,7,0,0.0,2.0,3.0,15.0,A01
201600000907,1.0,7,0,0.0,1.0,8.0,15.0,A01
201600000908,0.0,7,0,0.0,1.0,1.0,1.0,A01
201600000909,1.0,7,0,2.0,0.0,2.0,17.0,A01
201600000910,0.0,7,0,2.0,0.0,1.0,0.0,A01
201600000911,0.0,7,0,0.0,2.0,1.0,1.0,B02
201600000911,0.0,7,0,0.0,0.0,7.0,19.0,A01
201600000912,1.0,10,0,0.0,2.0,3.0,19.0,B02
201600000912,2.0,7,0,0.0,2.0,2.0,1.0,A01
201600000913,1.0,7,0,3.0,0.0,0.0,1.0,A01
201600000914,1.0,7,0,2.0,0.0,9.0,1.0,A01
201600000915,2.0,7,0,13.0,0.0,1.0,13.0,A01
201600000916,0.0,7,0,13.0,0.0,0.0,17.0,B02
201600000916,0.0,10,0,0.0,0.0,0.0,1.0,A01
201600000917,2.0,7,0,2.0,0.0,9.0,14.0,A01
201600000918,2.0,7,0,0.0,0.0,1.0,1.0,A01
201600000919,1.0,7,0,0.0,9.0,2.0,1.0,A01
201600000919,1.0,1,0,0.0,0.0,4.0,1.0,B02
201600000920,2.0,7,0,0.0,2.0,1.0,1.0,A01
201600000920,2.0,7,0,0.0,2.0,4.0,1.0,B02
201600000920,2.0,10,0,0.0,0.0,4.0,1.0,C03
201600000921,2.0,7,0,0.0,2.0,3.0,17.0,A01
201600000921,2.0,7,0,0.0,2.0,3.0,1.0,C03
201600000921,1.0,7,0,0.0,2.0,1.0,1.0,B02
201600000922,0.0,1,0,0.0,2.0,1.0,15.0,B02
201600000922,0.0,14,0,0.0,2.0,7.0,1.0,A01
201600000923,1.0,2,0,0.0,0.0,0.0,1.0,A01
201600000924,1.0,33,0,0.0,0.0,0.0,9.0,A01
201600000925,0.0,7,0,16.0,0.0,2.0,17.0,A01
201600000926,2.0,10,0,0.0,2.0,1.0,13.0,A01
201600000926,1.0,7,0,0.0,2.0,1.0,1.0,B02
201600000927,0.0,1,0,0.0,2.0,8.0,19.0,B02
201600000927,0.0,7,0,0.0,2.0,1.0,1.0,A01
201600000928,0.0,30,0,0.0,2.0,1.0,1.0,A01
201600000928,0.0,30,0,0.0,2.0,8.0,10.0,B02
201600000929,2.0,7,0,0.0,2.0,1.0,1.0,B02
201600000929,1.0,14,0,0.0,2.0,1.0,1.0,A01
201600000930,2.0,7,0,0.0,2.0,2.0,1.0,A01
201600000930,1.0,7,0,0.0,2.0,1.0,1.0,B02
201600000931,1.0,7,0,0.0,2.0,7.0,17.0,A01
201600000931,1.0,2,0,0.0,0.0,8.0,13.0,B02
201600000932,1.0,34,0,3.0,0.0,8.0,9.0,A01
201600000933,2.0,7,0,0.0,2.0,7.0,1.0,B02
201600000933,1.0,7,0,0.0,2.0,7.0,13.0,A01
201600000934,0.0,36,0,16.0,0.0,0.0,1.0,A01
201600000935,2.0,7,0,0.0,2.0,3.0,9.0,A01
