,accident_id,year,month,day,lighting_label,urban_label,intersection_label,weather_label,collision_label,gps_label,longitude_num,latitude_num,valid_geo,date,hour,minute,time_hhmm,time_of_day,is_weekend,season,num_lanes,pedestrian_crossing_width,road_width,road_category_label,traffic_regime_label,reserved_lane_label,road_profile_label,road_layout_label,surface_condition_label,infrastructure_label,situation_label,school_zone_label,vehicle_id,traffic_direction_label,vehicle_category_label,mobile_obstacle_label,impact_point_label,manoeuvre_label,occupants_group,birth_year,sex_label,user_category_label,injury_severity_label,seat_position_label,journey_purpose_label,pedestrian_location_label,pedestrian_action_label,pedestrian_state_label,safety_equipment_type,safety_equipment_usage,holiday_name,is_holiday
107,201600000070,2016,9,21,Daylight,Built_up_area,Roundabout,Normal,Side_two_vehicles,Manual_entry,,,False,2016-09-21,13,45,13:45,Afternoon,False,Autumn,0.0,0.0,0.0,Departmental_road,One_way,Unknown,Flat,Curve_left,Normal,Unknown,On_road,Unknown,B02,Opposite_direction,Cycle,Cyclist,Front_left,Roundabout,0,1955.0,Female,Driver,Injured_Hospitalized,Driver_seat,Leisure,Not_pedestrian,Unknown,Not_pedestrian,Seat_belt,Unspecified,Not a holiday,0
108,201600000071,2016,10,6,Night_with_public_lighting_on,Built_up_area,Out_of_intersection,Normal,Frontal_two_vehicles,Manual_entry,,,False,2016-10-06,19,30,19:30,Evening,False,Autumn,0.0,0.0,0.0,Communal_way,Bidirectional,Unknown,Unknown,Straight,Normal,Unknown,On_road,Near_school,B02,Same_direction,Motorcycle,Cyclist,Right_side,Straight_ahead,0,1947.0,Male,Driver,Uninjured,Driver_seat,Professional use,Not_pedestrian,Unknown,Not_pedestrian,other,Used,Not a holiday,0
109,201600000071,2016,10,6,Night_with_public_lighting_on,Built_up_area,Out_of_intersection,Normal,Frontal_two_vehicles,Manual_entry,,,False,2016-10-06,19,30,19:30,Evening,False,Autumn,0.0,0.0,0.0,Communal_way,Bidirectional,Unknown,Unknown,Straight,Normal,Unknown,On_road,Near_school,A01,Same_direction,Car(Quad/Passenger),Cyclist,Front,Straight_ahead,0,1947.0,Female,Driver,Injured_Hospitalized,Driver_seat,Leisure,Not_pedestrian,Unknown,Not_pedestrian,Seat_belt,Used,Not a holiday,0
110,201600000072,2016,10,25,Night_without_public_lighting,Out_of_agglomeration,Out_of_intersection,Fog_or_smoke,Other_collision,Manual_entry,,,False,2016-10-25,21,45,21:45,Night,False,Autumn,0.0,0.0,65.0,Departmental_road,Bidirectional,Unknown,Flat,Straight,Normal,Unknown,On_road,Unknown,A01,Same_direction,Cycle,Pedestrian,Front_right,Straight_ahead,0,1999.0,Male,Driver,Uninjured,Driver_seat,Leisure,Not_pedestrian,Unknown,Not_pedestrian,Helmet,Used,Not a holiday,0
111,201600000073,2016,9,27,Night_with_public_lighting_on,Built_up_area,Intersection_X,Normal,Side_two_vehicles,Manual_entry,3.22963,50.60979,True,2016-09-27,21,0,21:00,Night,False,Autumn,2.0,,,Departmental_road,Bidirectional,Unknown,Flat,Straight,Normal,Roundabout,Unknown,Unknown,A01,Opposite_direction,Motorcycle,Cyclist,Rear,Roundabout,0,1992.0,Female,Driver,Uninjured,Driver_seat,Unknown,Not_pedestrian,Unknown,Not_pedestrian,Helmet,Used,Not a holiday,0
112,201600000073,2016,9,27,Night_with_public_lighting_on,Built_up_area,Intersection_X,Normal,Side_two_vehicles,Manual_entry,3.22963,50.60979,True,2016-09-27,21,0,21:00,Night,False,Autumn,2.0,,,Departmental_road,Bidirectional,Unknown,Flat,Straight,Normal,Roundabout,Unknown,Unknown,B02,Other/Unknown,Car(Quad/Passenger),Cyclist,Front_right,Straight_ahead,0,1962.0,Female,Driver,Uninjured,Driver_seat,Home-work,Not_pedestrian,Unknown,Not_pedestrian,Seat_belt,Used,Not a holiday,0
113,201600000074,2016,11,26,Night_without_public_lighting,Out_of_agglomeration,Out_of_intersection,Normal,Other_collision,Manual_entry,,,False,2016-11-26,2,0,02:00,Night,True,Autumn,2.0,0.0,90.0,Departmental_road,Bidirectional,Bike_path,Flat,Straight,Normal,Unknown,On_verge,Unknown,A01,Same_direction,Car(Quad/Passenger),None,Front,None,0,1987.0,Male,Driver,Killed,Driver_seat,Leisure,Not_pedestrian,Unknown,Not_pedestrian,Seat_belt,Used,Not a holiday,0
114,201600000075,2016,12,3,Night_with_public_lighting_on,Built_up_area,Out_of_intersection,Normal,Frontal_two_vehicles,Manual_entry,,,False,2016-12-03,17,45,17:45,Evening,True,Winter,0.0,200.0,200.0,Departmental_road,Bidirectional,Bike_path,Flat,Straight,Normal,Unknown,On_road,Not_near_school,B02,Other/Unknown,Car(Quad/Passenger),Cyclist,Front,Straight_ahead,0,1981.0,Male,Driver,Injured_Hospitalized,Driver_seat,Leisure,Not_pedestrian,Unknown,Not_pedestrian,Seat_belt,Used,Not a holiday,0
115,201600000075,2016,12,3,Night_with_public_lighting_on,Built_up_area,Out_of_intersection,Normal,Frontal_two_vehicles,Manual_entry,,,False,2016-12-03,17,45,17:45,Evening,True,Winter,0.0,200.0,200.0,Departmental_road,Bidirectional,Bike_path,Flat,Straight,Normal,Unknown,On_road,Not_near_school,A01,Opposite_direction,Car(Quad/Passenger),Cyclist,Front,Straight_ahead,0,1978.0,Male,Driver,Injured_Slight,Driver_seat,Leisure,Not_pedestrian,Unknown,Not_pedestrian,Seat_belt,Used,Not a holiday,0
116,201600000076,2016,3,29,Daylight,Built_up_area,Out_of_intersection,Normal,Rear_end_two_vehicles,Manual_entry,,,False,2016-03-29,16,15,16:15,Afternoon,False,Spring,2.0,0.0,0.0,Departmental_road,Bidirectional,Unknown,Flat,Straight,Normal,Unknown,On_road,Unknown,A01,Same_direction,Car(Quad/Passenger),None,Front_right,Turning,0,1945.0,Female,Driver,Uninjured,Driver_seat,other,Not_pedestrian,Unknown,Not_pedestrian,Seat_belt,Used,Not a holiday,0
117,201600000076,2016,3,29,Daylight,Built_up_area,Out_of_intersection,Normal,Rear_end_two_vehicles,Manual_entry,,,False,2016-03-29,16,15,16:15,Afternoon,False,Spring,2.0,0.0,0.0,Departmental_road,Bidirectional,Unknown,Flat,Straight,Normal,Unknown,On_road,Unknown,B02,Same_direction,Cycle,None,Rear_right,None,0,1954.0,Male,Driver,Injured_Hospitalized,Driver_seat,other,Not_pedestrian,Unknown,Not_pedestrian,Helmet,Not_used,Not a holiday,0
118,201600000077,2016,4,21,Daylight,Out_of_agglomeration,Out_of_intersection,Normal,Side_two_vehicles,Manual_entry,,,False,2016-04-21,8,30,08:30,Morning,False,Spring,2.0,0.0,70.0,Departmental_road,Bidirectional,Bike_path,Flat,Straight,Normal,Unknown,On_road,Unknown,B02,Opposite_direction,Motorcycle,Cyclist,Front,Straight_ahead,0,1981.0,Male,Driver,Injured_Hospitalized,Driver_seat,Home-work,Not_pedestrian,Unknown,Not_pedestrian,Helmet,Used,Not a holiday,0
119,201600000077,2016,4,21,Daylight,Out_of_agglomeration,Out_of_intersection,Normal,Side_two_vehicles,Manual_entry,,,False,2016-04-21,8,30,08:30,Morning,False,Spring,2.0,0.0,70.0,Departmental_road,Bidirectional,Bike_path,Flat,Straight,Normal,Unknown,On_road,Unknown,A01,Same_direction,Bus/Coach,Cyclist,Rear_left,Park/Start/Stop,0,1985.0,Male,Driver,Uninjured,Driver_seat,Home-work,Not_pedestrian,Unknown,Not_pedestrian,Seat_belt,Used,Not a holiday,0
120,201600000078,2016,7,23,Twilight_or_dawn,Out_of_agglomeration,Out_of_intersection,Normal,No_collision,Manual_entry,,,False,2016-07-23,6,0,06:00,Morning,True,Summer,0.0,0.0,0.0,Departmental_road,Bidirectional,Cycle_bank,Flat,Straight,Normal,Unknown,On_road,Unknown,A01,Same_direction,Car(Quad/Passenger),None,No_impact,None,0,1994.0,Male,Driver,Injured_Slight,Driver_seat,Leisure,Not_pedestrian,Unknown,Not_pedestrian,Seat_belt,Undetermined,Not a holiday,0
121,201600000079,2016,10,2,Daylight,Out_of_agglomeration,Out_of_intersection,Heavy_rain,Other_collision,Manual_entry,,,False,2016-10-02,9,30,09:30,Morning,True,Autumn,0.0,0.0,38.0,Departmental_road,Unknown,Unknown,Unknown,Curve_right,Wet,Interchange,On_road,Not_near_school,A01,Same_direction,Car(Quad/Passenger),None,Front_left,None,0,1975.0,Male,Driver,Injured_Hospitalized,Driver_seat,Unknown,Not_pedestrian,Unknown,Not_pedestrian,Seat_belt,Used,Not a holiday,0
122,201600000080,2016,1,2,Night_without_public_lighting,Out_of_agglomeration,Out_of_intersection,Light_rain,Other_collision,Manual_entry,,,False,2016-01-02,21,0,21:00,Night,True,Winter,2.0,96.0,0.0,Departmental_road,Bidirectional,Unknown,Flat,Unknown,Wet,Unknown,On_road,Unknown,A01,Other/Unknown,Car(Quad/Passenger),Pedestrian,Front_right,Straight_ahead,0,1972.0,Male,Driver,Uninjured,Driver_seat,Leisure,Not_pedestrian,Unknown,Not_pedestrian,Seat_belt,Used,Not a holiday,0
123,201600000081,2016,1,22,Daylight,Out_of_agglomeration,Intersection_X,Normal,Side_two_vehicles,Manual_entry,2.96661,50.74146,True,2016-01-22,11,30,11:30,Morning,False,Winter,2.0,0.0,81.0,Departmental_road,Bidirectional,Cycle_bank,Flat,Straight,Normal,Unknown,On_road,Unknown,A01,Other/Unknown,Car(Quad/Passenger),Cyclist,Rear,Straight_ahead,0,1967.0,Male,Driver,Uninjured,Driver_seat,Professional use,Not_pedestrian,Unknown,Not_pedestrian,Seat_belt,Used,Not a holiday,0
124,201600000081,2016,1,22,Daylight,Out_of_agglomeration,Intersection_X,Normal,Side_two_vehicles,Manual_entry,2.96661,50.74146,True,2016-01-22,11,30,11:30,Morning,False,Winter,2.0,0.0,81.0,Departmental_road,Bidirectional,Cycle_bank,Flat,Straight,Normal,Unknown,On_road,Unknown,B02,Same_direction,Motorcycle,Cyclist,Front,Straight_ahead,0,1962.0,Male,Driver,Injured_Hospitalized,Driver_seat,Leisure,Not_pedestrian,Unknown,Not_pedestrian,Seat_belt,Unspecified,Not a holiday,0
125,201600000082,2016,3,20,Daylight,Built_up_area,Out_of_intersection,Normal,Multiple_three_plus,Manual_entry,,,False,2016-03-20,16,15,16:15,Afternoon,True,Spring,2.0,0.0,68.0,Departmental_road,Bidirectional,Unknown,Flat,Straight,Normal,Unknown,On_road,Not_near_school,A01,Other/Unknown,Motorcycle,Cyclist,Front,Interaction,0,1999.0,Male,Driver,Injured_Hospitalized,Driver_seat,Leisure,Not_pedestrian,Unknown,Not_pedestrian,Helmet,Used,Not a holiday,0
126,201600000082,2016,3,20,Daylight,Built_up_area,Out_of_intersection,Normal,Multiple_three_plus,Manual_entry,,,False,2016-03-20,16,15,16:15,Afternoon,True,Spring,2.0,0.0,68.0,Departmental_road,Bidirectional,Unknown,Flat,Straight,Normal,Unknown,On_road,Not_near_school,B02,Other/Unknown,Cycle,Cyclist,Right_side,Roundabout,0,1999.0,Male,Driver,Uninjured,Driver_seat,Leisure,Not_pedestrian,Unknown,Not_pedestrian,Helmet,Used,Not a holiday,0
127,201600000082,2016,3,20,Daylight,Built_up_area,Out_of_intersection,Normal,Multiple_three_plus,Manual_entry,,,False,2016-03-20,16,15,16:15,Afternoon,True,Spring,2.0,0.0,68.0,Departmental_road,Bidirectional,Unknown,Flat,Straight,Normal,Unknown,On_road,Not_near_school,C03,Same_direction,Car(Quad/Passenger),Cyclist,Rear_right,None,0,1982.0,Male,Driver,Uninjured,Driver_seat,Unknown,Not_pedestrian,Unknown,Not_pedestrian,Seat_belt,Unspecified,Not a holiday,0
128,201600000083,2016,4,2,Daylight,Built_up_area,Level_crossing,Normal,Side_two_vehicles,Manual_entry,2.99358,50.71633,True,2016-04-02,8,15,08:15,Morning,True,Spring,2.0,0.0,63.0,Departmental_road,Bidirectional,Unknown,Flat,Straight,Normal,Railway,Unknown,Unknown,A01,Other/Unknown,Cycle,Animal (moving),Front_right,None,0,1965.0,Male,Driver,Injured_Hospitalized,Driver_seat,Leisure,Not_pedestrian,Unknown,Not_pedestrian,Helmet,Used,Not a holiday,0
129,201600000083,2016,4,2,Daylight,Built_up_area,Level_crossing,Normal,Side_two_vehicles,Manual_entry,2.99358,50.71633,True,2016-04-02,8,15,08:15,Morning,True,Spring,2.0,0.0,63.0,Departmental_road,Bidirectional,Unknown,Flat,Straight,Normal,Railway,Unknown,Unknown,B02,Opposite_direction,Personal mobility,Cyclist,Right_side,Straight_ahead,0,1968.0,Male,Driver,Uninjured,Driver_seat,Professional use,Not_pedestrian,Unknown,Not_pedestrian,other,Used,Not a holiday,0
130,201600000084,2016,4,2,Night_without_public_lighting,Out_of_agglomeration,Out_of_intersection,Normal,Rear_end_two_vehicles,Manual_entry,2.93964,50.71359,True,2016-04-02,2,0,02:00,Night,True,Spring,2.0,0.0,97.0,Departmental_road,Bidirectional,Cycle_bank,Flat,Straight,Normal,Unknown,On_road,Not_near_school,Z01,Other/Unknown,Car(Quad/Passenger),Cyclist,Front_right,Turning,0,1997.0,Female,Driver,Uninjured,Driver_seat,Home-work,Not_pedestrian,Unknown,Not_pedestrian,Seat_belt,Undetermined,Not a holiday,0
131,201600000084,2016,4,2,Night_without_public_lighting,Out_of_agglomeration,Out_of_intersection,Normal,Rear_end_two_vehicles,Manual_entry,2.93964,50.71359,True,2016-04-02,2,0,02:00,Night,True,Spring,2.0,0.0,97.0,Departmental_road,Bidirectional,Cycle_bank,Flat,Straight,Normal,Unknown,On_road,Not_near_school,A02,Other/Unknown,Cycle,Cyclist,Front_left,Turning,0,1974.0,Male,Driver,Injured_Slight,Driver_seat,Leisure,Not_pedestrian,Unknown,Not_pedestrian,Reflective_equipment,Not_used,Not a holiday,0
132,201600000085,2016,4,15,Daylight,Out_of_agglomeration,Out_of_intersection,Normal,Other_collision,Manual_entry,,,False,2016-04-15,10,0,10:00,Morning,False,Spring,2.0,0.0,0.0,Departmental_road,Bidirectional,Unknown,Flat,Curve_right,Normal,Unknown,On_verge,Not_near_school,A01,Other/Unknown,Car(Quad/Passenger),None,Left_side,None,0,1994.0,Male,Driver,Injured_Hospitalized,Driver_seat,Leisure,Not_pedestrian,Unknown,Not_pedestrian,Seat_belt,Used,Not a holiday,0
133,201600000086,2016,4,16,Daylight,Built_up_area,Out_of_intersection,Normal,Other_collision,Manual_entry,,,False,2016-04-16,10,30,10:30,Morning,True,Spring,2.0,0.0,67.0,Departmental_road,Unknown,Bike_path,Unknown,Straight,Normal,Unknown,On_verge,Unknown,A01,Other/Unknown,Utility(Truck/Agri),None,Right_side,Turning,0,1987.0,Male,Driver,Injured_Hospitalized,Driver_seat,Leisure,Not_pedestrian,Unknown,Not_pedestrian,Seat_belt,Used,Not a holiday,0
134,201600000087,2016,5,30,Daylight,Out_of_agglomeration,Roundabout,Light_rain,Rear_end_two_vehicles,Manual_entry,2.95811,50.73736,True,2016-05-30,11,45,11:45,Morning,False,Spring,2.0,,,Departmental_road,Bidirectional,Unknown,Flat,Straight,Wet,Roundabout,Unknown,Unknown,B02,Opposite_direction,Car(Quad/Passenger),Cyclist,Rear_left,Lane_change/Overtaking,0,1947.0,Male,Driver,Uninjured,Driver_seat,Leisure,Not_pedestrian,Unknown,Not_pedestrian,Seat_belt,Used,Not a holiday,0
135,201600000087,2016,5,30,Daylight,Out_of_agglomeration,Roundabout,Light_rain,Rear_end_two_vehicles,Manual_entry,2.95811,50.73736,True,2016-05-30,11,45,11:45,Morning,False,Spring,2.0,,,Departmental_road,Bidirectional,Unknown,Flat,Straight,Wet,Roundabout,Unknown,Unknown,A01,Opposite_direction,Car(Quad/Passenger),Cyclist,Front,Lane_change/Overtaking,0,1985.0,Female,Driver,Injured_Hospitalized,Driver_seat,Unknown,Not_pedestrian,Unknown,Not_pedestrian,Seat_belt,Used,Not a holiday,0
136,201600000088,2016,8,9,Daylight,Built_up_area,Roundabout,Normal,Side_two_vehicles,Manual_entry,2.9323,50.71258,True,2016-08-09,13,45,13:45,Afternoon,False,Summer,2.0,0.0,58.0,Departmental_road,Bidirectional,Unknown,Flat,Straight,Normal,Roundabout,On_road,Unknown,B02,Other/Unknown,Car(Quad/Passenger),Cyclist,Left_side,Straight_ahead,0,1992.0,Female,Driver,Uninjured,Driver_seat,Leisure,Not_pedestrian,Unknown,Not_pedestrian,Seat_belt,Used,Not a holiday,0
137,201600000088,2016,8,9,Daylight,Built_up_area,Roundabout,Normal,Side_two_vehicles,Manual_entry,2.9323,50.71258,True,2016-08-09,13,45,13:45,Afternoon,False,Summer,2.0,0.0,58.0,Departmental_road,Bidirectional,Unknown,Flat,Straight,Normal,Roundabout,On_road,Unknown,A01,Other/Unknown,Motorcycle,Cyclist,Front,Straight_ahead,0,1993.0,Male,Driver,Injured_Hospitalized,Driver_seat,other,Not_pedestrian,Unknown,Not_pedestrian,Helmet,Used,Not a holiday,0
138,201600000089,2016,9,10,Night_without_public_lighting,Out_of_agglomeration,Out_of_intersection,Normal,Frontal_two_vehicles,Manual_entry,2.94594,50.70937,True,2016-09-10,5,30,05:30,Morning,True,Autumn,2.0,0.0,69.0,Departmental_road,Bidirectional,Unknown,Flat,Straight,Normal,Unknown,On_road,Unknown,A01,Other/Unknown,Car(Quad/Passenger),Cyclist,Right_side,Straight_ahead,0,1991.0,Male,Driver,Uninjured,Driver_seat,Home-work,Not_pedestrian,Unknown,Not_pedestrian,Seat_belt,Used,Not a holiday,0
139,201600000089,2016,9,10,Night_without_public_lighting,Out_of_agglomeration,Out_of_intersection,Normal,Frontal_two_vehicles,Manual_entry,2.94594,50.70937,True,2016-09-10,5,30,05:30,Morning,True,Autumn,2.0,0.0,69.0,Departmental_road,Bidirectional,Unknown,Flat,Straight,Normal,Unknown,On_road,Unknown,B02,Opposite_direction,Car(Quad/Passenger),Cyclist,Right_side,Avoiding_obstacle,0,1967.0,Male,Driver,Injured_Hospitalized,Driver_seat,Home-work,Not_pedestrian,Unknown,Not_pedestrian,Seat_belt,Used,Not a holiday,0
140,201600000090,2016,12,24,Night_with_public_lighting_on,Out_of_agglomeration,Out_of_intersection,Normal,Other_collision,Manual_entry,2.97364,50.72661,True,2016-12-24,5,30,05:30,Morning,True,Winter,0.0,0.0,60.0,Departmental_road,Bidirectional,Bike_path,Unknown,Straight,Wet,Roundabout,On_verge,Unknown,A01,Other/Unknown,Car(Quad/Passenger),None,Front_left,Avoiding_obstacle,0,1992.0,Male,Driver,Injured_Hospitalized,Driver_seat,Leisure,Not_pedestrian,Unknown,Not_pedestrian,Seat_belt,Used,Not a holiday,0
141,201600000091,2016,1,9,Daylight,Out_of_agglomeration,Other,Normal,No_collision,Manual_entry,,,False,2016-01-09,16,0,16:00,Afternoon,True,Winter,2.0,26.0,73.0,Departmental_road,One_way,Unknown,Flat,Straight,Unknown,Unknown,On_road,Not_near_school,A01,Same_direction,Motorcycle,None,No_impact,None,0,1959.0,Male,Driver,Injured_Hospitalized,Driver_seat,Leisure,Not_pedestrian,Unknown,Not_pedestrian,Helmet,Used,Not a holiday,0
142,201600000092,2016,4,5,Daylight,Out_of_agglomeration,Out_of_intersection,Normal,Other_collision,Manual_entry,,,False,2016-04-05,10,15,10:15,Morning,False,Spring,2.0,0.0,64.0,Departmental_road,Bidirectional,Unknown,Flat,Straight,Normal,Unknown,On_verge,Not_near_school,A01,Opposite_direction,Car(Quad/Passenger),None,Front,Straight_ahead,0,1997.0,Female,Driver,Injured_Slight,Driver_seat,Leisure,Not_pedestrian,Unknown,Not_pedestrian,Seat_belt,Used,Not a holiday,0
143,201600000093,2016,8,8,Night_with_public_lighting_on,Out_of_agglomeration,Out_of_intersection,Normal,Other_collision,Manual_entry,,,False,2016-08-08,23,15,23:15,Night,False,Summer,0.0,0.0,0.0,Departmental_road,Bidirectional,Unknown,Flat,Straight,Normal,Unknown,On_road,Not_near_school,A01,Same_direction,Car(Quad/Passenger),None,Left_side,Avoiding_obstacle,0,1964.0,Male,Driver,Killed,Driver_seat,Leisure,Not_pedestrian,Unknown,Not_pedestrian,Seat_belt,Used,Not a holiday,0
144,201600000094,2016,10,1,Daylight,Out_of_agglomeration,Out_of_intersection,Normal,Side_two_vehicles,Manual_entry,,,False,2016-10-01,15,15,15:15,Afternoon,True,Autumn,2.0,0.0,80.0,Departmental_road,Bidirectional,Unknown,Slope,Straight,Normal,Unknown,On_road,Not_near_school,B02,Same_direction,Motorcycle,Cyclist,Front,Straight_ahead,0,1990.0,Male,Driver,Injured_Hospitalized,Driver_seat,Leisure,Not_pedestrian,Unknown,Not_pedestrian,Helmet,Used,Not a holiday,0
145,201600000094,2016,10,1,Daylight,Out_of_agglomeration,Out_of_intersection,Normal,Side_two_vehicles,Manual_entry,,,False,2016-10-01,15,15,15:15,Afternoon,True,Autumn,2.0,0.0,80.0,Departmental_road,Bidirectional,Unknown,Slope,Straight,Normal,Unknown,On_road,Not_near_school,A01,Same_direction,Motorcycle,Cyclist,Front_right,Roundabout,0,1992.0,Male,Driver,Uninjured,Driver_seat,Professional use,Not_pedestrian,Unknown,Not_pedestrian,Seat_belt,Unspecified,Not a holiday,0
146,201600000095,2016,4,4,Daylight,Out_of_agglomeration,Out_of_intersection,Normal,Frontal_two_vehicles,Manual_entry,3.32324,50.26022,True,2016-04-04,15,30,15:30,Afternoon,False,Spring,0.0,0.0,73.0,Departmental_road,Bidirectional,Unknown,Flat,Straight,Wet,Unknown,On_road,Unknown,A01,Same_direction,Car(Quad/Passenger),Cyclist,Front,Straight_ahead,0,1994.0,Female,Driver,Uninjured,Driver_seat,Unknown,Not_pedestrian,Unknown,Not_pedestrian,Seat_belt,Used,Not a holiday,0
147,201600000095,2016,4,4,Daylight,Out_of_agglomeration,Out_of_intersection,Normal,Frontal_two_vehicles,Manual_entry,3.32324,50.26022,True,2016-04-04,15,30,15:30,Afternoon,False,Spring,0.0,0.0,73.0,Departmental_road,Bidirectional,Unknown,Flat,Straight,Wet,Unknown,On_road,Unknown,B02,Same_direction,Car(Quad/Passenger),Cyclist,Front,Straight_ahead,0,1932.0,Male,Driver,Injured_Hospitalized,Driver_seat,Unknown,Not_pedestrian,Unknown,Not_pedestrian,Seat_belt,Used,Not a holiday,0
148,201600000096,2016,11,30,Night_without_public_lighting,Out_of_agglomeration,Out_of_intersection,Normal,Side_two_vehicles,Manual_entry,,,False,2016-11-30,17,45,17:45,Evening,False,Autumn,2.0,0.0,57.0,Departmental_road,Bidirectional,Unknown,Flat,S-bend,Normal,Unknown,On_verge,Unknown,A01,Other/Unknown,Car(Quad/Passenger),Cyclist,Front_right,Straight_ahead,0,1993.0,Male,Driver,Uninjured,Driver_seat,Leisure,Not_pedestrian,Unknown,Not_pedestrian,Seat_belt,Used,Not a holiday,0
149,201600000096,2016,11,30,Night_without_public_lighting,Out_of_agglomeration,Out_of_intersection,Normal,Side_two_vehicles,Manual_entry,,,False,2016-11-30,17,45,17:45,Evening,False,Autumn,2.0,0.0,57.0,Departmental_road,Bidirectional,Unknown,Flat,S-bend,Normal,Unknown,On_verge,Unknown,B02,Opposite_direction,Car(Quad/Passenger),Cyclist,Front,Straight_ahead,0,1979.0,Female,Driver,Uninjured,Driver_seat,Leisure,Not_pedestrian,Unknown,Not_pedestrian,Seat_belt,Used,Not a holiday,0
150,201600000097,2016,3,15,Daylight,Built_up_area,Out_of_intersection,Normal,Other_collision,Manual_entry,,,False,2016-03-15,17,30,17:30,Evening,False,Spring,2.0,0.0,0.0,Departmental_road,Bidirectional,Unknown,Unknown,Unknown,Normal,Unknown,On_road,Not_near_school,A01,Same_direction,Car(Quad/Passenger),Pedestrian,Front,Interaction,0,1996.0,Female,Driver,Uninjured,Driver_seat,other,Not_pedestrian,Unknown,Not_pedestrian,Seat_belt,Used,Not a holiday,0
151,201600000098,2016,8,28,Daylight,Out_of_agglomeration,Out_of_intersection,Normal,Frontal_two_vehicles,Manual_entry,,,False,2016-08-28,14,30,14:30,Afternoon,True,Summer,1.0,0.0,37.0,Departmental_road,Bidirectional,Unknown,Flat,Straight,Normal,Unknown,On_road,Unknown,A01,Same_direction,Motorcycle,Cyclist,Front,Straight_ahead,0,1978.0,Male,Driver,Uninjured,Driver_seat,Leisure,Not_pedestrian,Unknown,Not_pedestrian,Helmet,Used,Not a holiday,0
152,201600000098,2016,8,28,Daylight,Out_of_agglomeration,Out_of_intersection,Normal,Frontal_two_vehicles,Manual_entry,,,False,2016-08-28,14,30,14:30,Afternoon,True,Summer,1.0,0.0,37.0,Departmental_road,Bidirectional,Unknown,Flat,Straight,Normal,Unknown,On_road,Unknown,B02,Same_direction,Car(Quad/Passenger),Cyclist,Front,Straight_ahead,0,1980.0,Female,Driver,Uninjured,Driver_seat,Leisure,Not_pedestrian,Unknown,Not_pedestrian,Seat_belt,Used,Not a holiday,0
153,201600000099,2016,2,4,Night_with_public_lighting_on,Built_up_area,Out_of_intersection,Normal,Other_collision,Manual_entry,3.83819,50.1285,True,2016-02-04,21,15,21:15,Night,False,Winter,2.0,0.0,70.0,Departmental_road,Bidirectional,Unknown,Slope,Straight,Normal,Unknown,On_sidewalk,Not_near_school,A01,Same_direction,Car(Quad/Passenger),None,Front,Straight_ahead,0,1978.0,Male,Driver,Killed,Driver_seat,Leisure,Not_pedestrian,Unknown,Not_pedestrian,Seat_belt,Used,Not a holiday,0
154,201600000100,2016,3,9,Night_with_public_lighting_on,Built_up_area,Out_of_intersection,Normal,Other_collision,Manual_entry,,,False,2016-03-09,20,0,20:00,Evening,False,Spring,0.0,0.0,25.0,Communal_way,One_way,Unknown,Flat,Straight,Normal,Unknown,On_road,Not_near_school,A01,Same_direction,Car(Quad/Passenger),Pedestrian,Front_right,Roundabout,0,1990.0,Male,Pedestrian,Injured_Slight,Unknown,Shopping,On_pavement_<50m_from_crossing,Walking_in_vehicle_direction,Alone,Unknown,Unknown,Not a holiday,0
155,201600000101,2016,4,14,Daylight,Out_of_agglomeration,Out_of_intersection,Normal,Multiple_three_plus,Manual_entry,,,False,2016-04-14,14,0,14:00,Afternoon,False,Spring,2.0,0.0,90.0,National_road,Bidirectional,Unknown,Hilltop,Straight,Normal,Unknown,On_road,Not_near_school,C03,Other/Unknown,Car(Quad/Passenger),None,Front,None,0,1985.0,Male,Driver,Injured_Slight,Driver_seat,Home-work,Not_pedestrian,Unknown,Not_pedestrian,Seat_belt,Used,Not a holiday,0
156,201600000101,2016,4,14,Daylight,Out_of_agglomeration,Out_of_intersection,Normal,Multiple_three_plus,Manual_entry,,,False,2016-04-14,14,0,14:00,Afternoon,False,Spring,2.0,0.0,90.0,National_road,Bidirectional,Unknown,Hilltop,Straight,Normal,Unknown,On_road,Not_near_school,A01,Other/Unknown,Car(Quad/Passenger),Cyclist,Right_side,Straight_ahead,0,1963.0,Female,Driver,Injured_Slight,Driver_seat,Home-work,Not_pedestrian,Unknown,Not_pedestrian,Seat_belt,Used,Not a holiday,0
157,201600000101,2016,4,14,Daylight,Out_of_agglomeration,Out_of_intersection,Normal,Multiple_three_plus,Manual_entry,,,False,2016-04-14,14,0,14:00,Afternoon,False,Spring,2.0,0.0,90.0,National_road,Bidirectional,Unknown,Hilltop,Straight,Normal,Unknown,On_road,Not_near_school,B02,Opposite_direction,Car(Quad/Passenger),Cyclist,Front,Avoiding_obstacle,0,1982.0,Male,Driver,Injured_Slight,Driver_seat,Unknown,Not_pedestrian,Unknown,Not_pedestrian,Seat_belt,Used,Not a holiday,0
