accident_id,collision_label,is_weekend,season,surface_condition_label,manoeuvre_label,sex_label,user_category_label,injury_severity_label,seat_position_label,journey_purpose_label,is_holiday,age,age_group,seatbelt_used,helmet_used,any_protection_used,protection_effective,vehicle_group,impact_group,motorcycle_side_impact,is_night,is_urban,lane_width,road_group,weather_group,day_of_week,hour_group
201600000444,No_collision,True,Summer,Normal,Straight_ahead,Male,Driver,Injured_Slight,Driver_seat,Leisure,False,43.0,Middle_Aged,False,True,True,True,Motorcycle,Front,False,False,False,,Major_road,Clear,Sunday,Afternoon
201600000445,Side_two_vehicles,False,Autumn,Normal,Straight_ahead,Female,Driver,Injured_Slight,Driver_seat,Home-work,False,55.0,Middle_Aged,True,False,True,True,Car,Front,False,False,True,,Major_road,Fog,Friday,Morning
201600000445,Side_two_vehicles,False,Autumn,Normal,Roundabout,Male,Driver,Uninjured,Driver_seat,Home-work,False,20.0,Young_Adult,True,False,True,True,Car,Side,False,False,True,,Major_road,Fog,Friday,Morning
201600000446,Other_collision,True,Autumn,Normal,Straight_ahead,Male,Driver,Killed,Driver_seat,Unknown,False,71.0,Senior,True,False,True,True,Car,Front,False,False,False,,Major_road,Clear,Sunday,Afternoon
201600000447,Rear_end_two_vehicles,True,Autumn,other,Straight_ahead,Male,Driver,Injured_Hospitalized,Driver_seat,Home-work,False,28.0,Adult,True,False,True,True,Car,Front,False,True,False,30.0,Major_road,Rain,Saturday,Night
201600000447,Rear_end_two_vehicles,True,Autumn,other,Straight_ahead,Male,Driver,Uninjured,Driver_seat,Professional use,False,24.0,Young_Adult,False,False,False,False,other,Rear,False,True,False,30.0,Major_road,Rain,Saturday,Night
201600000448,Multiple_three_plus,False,Winter,Wet,,Male,Driver,Injured_Hospitalized,Driver_seat,Leisure,False,79.0,Senior,True,False,True,True,Car,Front,False,True,False,,Major_road,Rain,Friday,Afternoon
201600000448,Multiple_three_plus,False,Winter,Wet,,Male,Driver,Injured_Hospitalized,Driver_seat,Unknown,False,31.0,Adult,False,False,False,False,Car,Front,False,True,False,,Major_road,Rain,Friday,Afternoon
201600000448,Multiple_three_plus,False,Winter,Wet,,Male,Driver,Killed,Driver_seat,Professional use,False,25.0,Young_Adult,False,False,False,False,Car,Side,False,True,False,,Major_road,Rain,Friday,Afternoon
201600000449,Rear_end_two_vehicles,True,Spring,Unknown,,Male,Driver,Killed,Driver_seat,Unknown,False,36.0,Adult,False,True,True,True,Bicycle,other,False,False,False,,Major_road,Clear,Saturday,Evening
201600000449,Rear_end_two_vehicles,True,Spring,Unknown,Turning,Male,Driver,Uninjured,Driver_seat,Unknown,False,58.0,Middle_Aged,True,False,True,True,Car,Front,False,False,False,,Major_road,Clear,Saturday,Evening
201600000450,Frontal_two_vehicles,False,Spring,Wet,Reversing,Male,Driver,Killed,Driver_seat,Unknown,False,32.0,Adult,True,False,True,True,Car,Side,False,True,False,,Major_road,Clear,Friday,Evening
201600000450,Frontal_two_vehicles,False,Spring,Wet,Straight_ahead,Male,Driver,Injured_Hospitalized,Driver_seat,Leisure,False,46.0,Middle_Aged,True,False,True,True,Car,Front,False,True,False,,Major_road,Clear,Friday,Evening
201600000451,Side_two_vehicles,True,Spring,Wet,Straight_ahead,Female,Driver,Injured_Hospitalized,Driver_seat,Home-work,False,42.0,Middle_Aged,True,False,True,True,Car,Front,False,False,False,,Major_road,Rain,Saturday,Afternoon
201600000451,Side_two_vehicles,True,Spring,Wet,Loss_of_control,Male,Driver,Killed,Driver_seat,Leisure,False,25.0,Young_Adult,False,False,False,False,Car,Side,False,False,False,,Major_road,Rain,Saturday,Afternoon
201600000452,Frontal_two_vehicles,False,Spring,Wet,Straight_ahead,Male,Driver,Injured_Slight,Driver_seat,Unknown,False,35.0,Adult,True,False,True,True,Truck,Front,False,False,False,37.5,Major_road,Rain,Monday,Morning
201600000452,Frontal_two_vehicles,False,Spring,Wet,Reversing,Female,Driver,Injured_Hospitalized,Driver_seat,Home-work,False,47.0,Middle_Aged,True,False,True,True,Car,Front,False,False,False,37.5,Major_road,Rain,Monday,Morning
201600000453,Other_collision,False,Summer,Normal,Straight_ahead,Female,Driver,Injured_Hospitalized,Driver_seat,Home-work,False,21.0,Young_Adult,True,False,True,True,Car,other,False,False,False,,Major_road,Clear,Thursday,Afternoon
201600000454,Multiple_three_plus,True,Autumn,Normal,,Male,Driver,Uninjured,Driver_seat,Unknown,False,68.0,Senior,True,False,True,True,Car,other,False,False,False,,Major_road,Clear,Saturday,Evening
201600000454,Multiple_three_plus,True,Autumn,Normal,,Male,Driver,Uninjured,Driver_seat,Unknown,False,78.0,Senior,True,False,True,True,Car,other,False,False,False,,Major_road,Clear,Saturday,Evening
201600000454,Multiple_three_plus,True,Autumn,Normal,,Male,Driver,Injured_Hospitalized,Driver_seat,Unknown,False,28.0,Adult,False,True,True,True,Motorcycle,Rear,False,False,False,,Major_road,Clear,Saturday,Evening
201600000455,Frontal_two_vehicles,True,Autumn,Normal,Avoiding_obstacle,Male,Driver,Injured_Hospitalized,Driver_seat,Leisure,False,34.0,Adult,False,True,True,True,Motorcycle,Front,False,False,False,,Local_road,Clear,Sunday,Evening
201600000455,Frontal_two_vehicles,True,Autumn,Normal,Straight_ahead,Male,Driver,Uninjured,Driver_seat,Leisure,False,67.0,Senior,True,False,True,True,Car,Front,False,False,False,,Local_road,Clear,Sunday,Evening
201600000456,Other_collision,False,Spring,Normal,Avoiding_obstacle,Male,Driver,Injured_Slight,Driver_seat,Leisure,False,67.0,Senior,True,False,True,True,Car,Front,False,False,True,30.0,Major_road,Clear,Tuesday,Morning
201600000457,Other_collision,False,Winter,Wet,Straight_ahead,Male,Driver,Injured_Hospitalized,Driver_seat,Home-work,False,52.0,Middle_Aged,True,False,True,True,Car,Front,False,True,False,32.5,Major_road,Clear,Tuesday,Evening
201600000458,Other_collision,False,Winter,Wet,,Male,Driver,Injured_Slight,Driver_seat,Home-work,False,28.0,Adult,True,False,True,True,Car,Side,False,False,True,95.0,Major_road,Rain,Thursday,Morning
201600000459,Side_two_vehicles,False,Spring,Normal,other,Female,Driver,Injured_Slight,Driver_seat,Shopping,False,26.0,Adult,True,False,True,True,Car,Side,False,False,False,,Major_road,Clear,Thursday,Evening
201600000459,Side_two_vehicles,False,Spring,Normal,Straight_ahead,Male,Driver,Injured_Slight,Driver_seat,Home-work,False,35.0,Adult,True,False,True,True,Car,Front,False,False,False,,Major_road,Clear,Thursday,Evening
201600000460,Frontal_two_vehicles,False,Summer,Unknown,,Male,Driver,Killed,Driver_seat,Unknown,False,58.0,Middle_Aged,False,True,True,True,Bicycle,other,False,False,False,,Major_road,Clear,Monday,Morning
201600000460,Frontal_two_vehicles,False,Summer,Unknown,,Male,Driver,Uninjured,Driver_seat,Unknown,False,26.0,Adult,True,False,True,True,Car,other,False,False,False,,Major_road,Clear,Monday,Morning
201600000461,Side_two_vehicles,True,Summer,Normal,Straight_ahead,Male,Driver,Injured_Hospitalized,Driver_seat,Leisure,False,25.0,Young_Adult,False,True,True,True,Motorcycle,Front,False,False,True,,Major_road,Clear,Saturday,Evening
201600000461,Side_two_vehicles,True,Summer,Normal,Straight_ahead,Male,Driver,Uninjured,Driver_seat,Home-work,False,53.0,Middle_Aged,True,False,True,True,Bus,Front,False,False,True,,Major_road,Clear,Saturday,Evening
201600000462,Frontal_two_vehicles,False,Summer,Normal,Roundabout,Male,Driver,Injured_Slight,Driver_seat,Unknown,False,60.0,Middle_Aged,True,False,True,True,Car,Front,False,False,False,15.0,Local_road,Clear,Friday,Morning
201600000462,Frontal_two_vehicles,False,Summer,Normal,Roundabout,Male,Driver,Injured_Slight,Driver_seat,Professional use,False,24.0,Young_Adult,True,False,True,True,Truck,Front,False,False,False,15.0,Local_road,Clear,Friday,Morning
201600000463,No_collision,True,Autumn,Normal,Straight_ahead,Male,Driver,Injured_Hospitalized,Driver_seat,other,False,42.0,Middle_Aged,False,True,True,True,Motorcycle,other,False,False,True,41.0,Major_road,Clear,Sunday,Evening
201600000464,Other_collision,False,Autumn,Normal,Turning,Male,Driver,Uninjured,Driver_seat,Shopping,False,48.0,Middle_Aged,True,False,True,True,Car,Rear,False,False,True,,Major_road,Clear,Monday,Afternoon
201600000465,Other_collision,False,Winter,Normal,Straight_ahead,Male,Driver,Uninjured,Driver_seat,other,False,41.0,Middle_Aged,True,False,True,True,Car,Front,False,False,True,32.333332,Major_road,Clear,Thursday,Afternoon
201600000466,No_collision,False,Winter,Wet,Straight_ahead,Male,Driver,Injured_Hospitalized,Driver_seat,Professional use,False,42.0,Middle_Aged,False,False,False,False,Truck,Front,False,False,False,30.0,Major_road,Rain,Thursday,Morning
201600000467,Other_collision,False,Spring,Normal,Straight_ahead,Male,Driver,Uninjured,Driver_seat,Unknown,False,33.0,Adult,True,False,True,True,Car,Front,False,False,True,,Major_road,Clear,Monday,Morning
201600000468,No_collision,True,Spring,Normal,Straight_ahead,Male,Driver,Injured_Hospitalized,Driver_seat,Leisure,False,23.0,Young_Adult,False,True,True,True,Motorcycle,Front,False,False,False,,Major_road,Clear,Sunday,Afternoon
201600000469,Side_two_vehicles,False,Summer,Normal,Straight_ahead,Male,Driver,Injured_Slight,Driver_seat,Home-work,False,52.0,Middle_Aged,True,False,True,True,Car,Side,False,False,False,,Major_road,Clear,Tuesday,Afternoon
201600000469,Side_two_vehicles,False,Summer,Normal,Roundabout,Male,Driver,Injured_Hospitalized,Driver_seat,Leisure,False,24.0,Young_Adult,False,True,True,True,Motorcycle,Side,True,False,False,,Major_road,Clear,Tuesday,Afternoon
201600000470,Frontal_two_vehicles,False,Autumn,Normal,Straight_ahead,Male,Driver,Killed,Driver_seat,Home-work,False,35.0,Adult,False,True,True,True,Motorcycle,Front,False,False,False,20.0,Major_road,Clear,Thursday,Morning
201600000470,Frontal_two_vehicles,False,Autumn,Normal,Straight_ahead,Male,Driver,Uninjured,Driver_seat,Professional use,False,52.0,Middle_Aged,False,False,False,False,Motorcycle,Rear,False,False,False,20.0,Major_road,Clear,Thursday,Morning
201600000471,Other_collision,False,Spring,Unknown,Straight_ahead,Male,Driver,Injured_Hospitalized,Driver_seat,Leisure,True,57.0,Middle_Aged,True,False,True,True,Truck,Front,False,True,True,,Major_road,Clear,Thursday,Evening
201600000472,No_collision,False,Summer,Normal,Straight_ahead,Male,Driver,Injured_Hospitalized,Driver_seat,other,False,26.0,Adult,True,False,True,True,Car,Front,False,True,False,,Major_road,Clear,Monday,Evening
201600000473,Other_collision,True,Autumn,Normal,,Male,Driver,Killed,Driver_seat,Leisure,False,38.0,Adult,False,True,True,True,Motorcycle,Side,True,True,True,28.5,Major_road,Clear,Sunday,Night
201600000474,Rear_end_two_vehicles,False,Spring,Unknown,,Male,Driver,Injured_Hospitalized,Driver_seat,Unknown,False,40.0,Adult,True,False,True,True,Truck,other,False,False,False,,Major_road,Clear,Monday,Morning
201600000474,Rear_end_two_vehicles,False,Spring,Unknown,,Male,Driver,Uninjured,Driver_seat,Unknown,False,28.0,Adult,True,False,True,True,Car,other,False,False,False,,Major_road,Clear,Monday,Morning
201600000475,Frontal_two_vehicles,True,Winter,Normal,Avoiding_obstacle,Female,Driver,Injured_Hospitalized,Driver_seat,Professional use,False,25.0,Young_Adult,True,False,True,True,Car,Side,False,True,False,,Major_road,Clear,Saturday,Night
201600000475,Frontal_two_vehicles,True,Winter,Normal,Straight_ahead,Male,Driver,Injured_Hospitalized,Driver_seat,Leisure,False,29.0,Adult,True,False,True,True,Truck,Side,False,True,False,,Major_road,Clear,Saturday,Night
201600000476,Rear_end_two_vehicles,False,Summer,Wet,Loss_of_control,Female,Driver,Uninjured,Driver_seat,Home-work,False,55.0,Middle_Aged,True,False,True,True,Car,Rear,False,False,True,31.0,Major_road,Rain,Tuesday,Morning
201600000476,Rear_end_two_vehicles,False,Summer,Wet,other,Male,Driver,Injured_Hospitalized,Driver_seat,other,False,25.0,Young_Adult,False,True,True,True,Motorcycle,Front,False,False,True,31.0,Major_road,Rain,Tuesday,Morning
201600000477,Frontal_two_vehicles,False,Winter,Wet,,Male,Driver,Uninjured,Driver_seat,Unknown,False,56.0,Middle_Aged,True,False,True,True,Car,other,False,True,False,,Major_road,Rain,Thursday,Evening
201600000477,Frontal_two_vehicles,False,Winter,Wet,,Male,Driver,Injured_Slight,Driver_seat,Unknown,False,55.0,Middle_Aged,True,False,True,True,Bus,other,False,True,False,,Major_road,Rain,Thursday,Evening
201600000478,Side_two_vehicles,False,Winter,Wet,,Female,Driver,Uninjured,Driver_seat,Unknown,False,42.0,Middle_Aged,True,False,True,True,Car,other,False,False,False,30.0,Major_road,Clear,Wednesday,Morning
201600000478,Side_two_vehicles,False,Winter,Wet,,Female,Driver,Injured_Hospitalized,Driver_seat,Unknown,False,82.0,Senior,True,False,True,True,Car,other,False,False,False,30.0,Major_road,Clear,Wednesday,Morning
201600000479,Side_two_vehicles,True,Winter,Normal,Straight_ahead,Male,Driver,Uninjured,Driver_seat,Leisure,False,62.0,Senior,True,False,True,True,Car,Front,False,False,False,30.0,Major_road,Clear,Saturday,Morning
201600000479,Side_two_vehicles,True,Winter,Normal,Loss_of_control,Female,Driver,Injured_Slight,Driver_seat,Shopping,False,58.0,Middle_Aged,False,True,True,True,Bicycle,Front,False,False,False,30.0,Major_road,Clear,Saturday,Morning
201600000480,Rear_end_two_vehicles,False,Summer,Normal,Straight_ahead,Female,Driver,Injured_Hospitalized,Driver_seat,Leisure,False,11.0,Child,False,False,False,False,Bicycle,Rear,False,False,True,,Local_road,Clear,Thursday,Afternoon
201600000480,Rear_end_two_vehicles,False,Summer,Normal,Straight_ahead,Female,Driver,Uninjured,Driver_seat,Unknown,False,71.0,Senior,True,False,True,True,Car,Front,False,False,True,,Local_road,Clear,Thursday,Afternoon
201600000481,Side_two_vehicles,False,Summer,Normal,Roundabout,Male,Driver,Uninjured,Driver_seat,Home-work,False,34.0,Adult,False,False,False,False,Car,Front,False,True,False,60.0,Major_road,Clear,Friday,Night
201600000481,Side_two_vehicles,False,Summer,Normal,Straight_ahead,Male,Driver,Injured_Hospitalized,Driver_seat,Home-work,False,29.0,Adult,False,True,True,True,Motorcycle,Front,False,True,False,60.0,Major_road,Clear,Friday,Night
201600000482,No_collision,False,Autumn,Normal,Straight_ahead,Male,Driver,Injured_Hospitalized,Driver_seat,other,False,22.0,Young_Adult,False,False,False,False,Car,other,False,True,False,,Major_road,Clear,Wednesday,Evening
201600000483,Side_two_vehicles,False,Autumn,Normal,Park/Start/Stop,Female,Driver,Injured_Hospitalized,Driver_seat,Unknown,False,51.0,Middle_Aged,True,False,True,True,Car,Side,False,False,True,,Major_road,Clear,Wednesday,Morning
201600000483,Side_two_vehicles,False,Autumn,Normal,Straight_ahead,Female,Driver,Uninjured,Driver_seat,Unknown,False,63.0,Senior,True,False,True,True,Car,Front,False,False,True,,Major_road,Clear,Wednesday,Morning
201600000484,Frontal_two_vehicles,False,Autumn,Wet,Loss_of_control,Female,Driver,Uninjured,Driver_seat,Home-work,False,22.0,Young_Adult,False,False,False,False,Car,Front,False,False,False,35.5,Major_road,Clear,Wednesday,Afternoon
201600000484,Frontal_two_vehicles,False,Autumn,Wet,,Male,Driver,Injured_Hospitalized,Driver_seat,other,False,74.0,Senior,False,False,False,False,Motorcycle,Front,False,False,False,35.5,Major_road,Clear,Wednesday,Afternoon
201600000485,Other_collision,False,Autumn,Normal,Park/Start/Stop,Male,Driver,Uninjured,Driver_seat,Home-work,False,43.0,Middle_Aged,True,False,True,True,Car,Side,False,False,True,54.0,Local_road,Clear,Thursday,Afternoon
201600000486,No_collision,False,Winter,Unknown,,Male,Driver,Injured_Hospitalized,Driver_seat,Unknown,False,46.0,Middle_Aged,True,False,True,True,Car,other,False,True,False,,Major_road,other,Thursday,Afternoon
201600000487,Other_collision,False,Winter,Normal,Straight_ahead,Female,Driver,Injured_Hospitalized,Driver_seat,Unknown,False,57.0,Middle_Aged,False,False,False,False,Car,Front,False,False,False,,Major_road,Clear,Tuesday,Afternoon
201600000488,Multiple_three_plus,True,Winter,Normal,other,Female,Driver,Uninjured,Driver_seat,Home-work,False,23.0,Young_Adult,True,False,True,True,Car,Front,False,True,False,35.0,Major_road,other,Saturday,Evening
201600000488,Multiple_three_plus,True,Winter,Normal,Straight_ahead,Male,Driver,Killed,Driver_seat,Shopping,False,38.0,Adult,False,True,True,True,Motorcycle,Front,False,True,False,35.0,Major_road,other,Saturday,Evening
201600000488,Multiple_three_plus,True,Winter,Normal,Straight_ahead,Male,Driver,Uninjured,Driver_seat,Home-work,False,40.0,Adult,True,False,True,True,Car,other,False,True,False,35.0,Major_road,other,Saturday,Evening
201600000489,No_collision,True,Winter,Normal,Straight_ahead,Male,Driver,Killed,Driver_seat,Leisure,False,35.0,Adult,False,False,False,False,Motorcycle,Front,False,False,True,35.0,Major_road,Clear,Saturday,Afternoon
201600000490,No_collision,False,Spring,Normal,Straight_ahead,Male,Driver,Injured_Hospitalized,Driver_seat,Leisure,False,32.0,Adult,False,False,False,False,Motorcycle,Side,True,False,True,30.0,Major_road,Clear,Friday,Afternoon
201600000491,Frontal_two_vehicles,False,Autumn,other,Straight_ahead,Female,Driver,Injured_Hospitalized,Driver_seat,Home-work,False,21.0,Young_Adult,True,False,True,True,Car,Front,False,True,False,37.5,Major_road,Clear,Tuesday,Evening
201600000491,Frontal_two_vehicles,False,Autumn,other,Straight_ahead,Female,Driver,Injured_Hospitalized,Driver_seat,Home-work,False,30.0,Adult,True,False,True,True,Car,Front,False,True,False,37.5,Major_road,Clear,Tuesday,Evening
201600000492,Frontal_two_vehicles,False,Spring,Normal,Interaction,Male,Driver,Injured_Hospitalized,Driver_seat,other,False,30.0,Adult,True,False,True,True,Car,Front,False,False,False,,Major_road,Clear,Thursday,Afternoon
201600000492,Frontal_two_vehicles,False,Spring,Normal,Straight_ahead,Female,Driver,Injured_Hospitalized,Driver_seat,other,False,42.0,Middle_Aged,True,False,True,True,Car,Front,False,False,False,,Major_road,Clear,Thursday,Afternoon
201600000493,Rear_end_two_vehicles,True,Summer,Normal,Turning,Male,Driver,Killed,Driver_seat,Leisure,False,57.0,Middle_Aged,False,True,True,True,Motorcycle,Rear,False,False,False,30.0,Major_road,Clear,Saturday,Morning
201600000493,Rear_end_two_vehicles,True,Summer,Normal,Turning,Male,Driver,Uninjured,Driver_seat,Shopping,False,70.0,Senior,True,False,True,True,Car,Front,False,False,False,30.0,Major_road,Clear,Saturday,Morning
201600000494,Side_two_vehicles,False,Autumn,Wet,,Female,Driver,Injured_Hospitalized,Driver_seat,Unknown,False,26.0,Adult,False,False,False,False,Bus,Side,False,True,True,30.0,Major_road,Rain,Thursday,Evening
201600000494,Side_two_vehicles,False,Autumn,Wet,Straight_ahead,Female,Driver,Injured_Slight,Driver_seat,Unknown,False,42.0,Middle_Aged,False,False,False,False,Car,Front,False,True,True,30.0,Major_road,Rain,Thursday,Evening
201600000495,Chain_three_plus,False,Autumn,Normal,Avoiding_obstacle,Female,Driver,Uninjured,Driver_seat,Home-work,False,20.0,Young_Adult,True,False,True,True,Car,Rear,False,False,False,,Local_road,Clear,Wednesday,Afternoon
201600000495,Chain_three_plus,False,Autumn,Normal,other,Male,Driver,Injured_Hospitalized,Driver_seat,Home-work,False,20.0,Young_Adult,True,False,True,True,Car,Rear,False,False,False,,Local_road,Clear,Wednesday,Afternoon
201600000495,Chain_three_plus,False,Autumn,Normal,Straight_ahead,Female,Driver,Injured_Hospitalized,Driver_seat,Leisure,False,46.0,Middle_Aged,True,False,True,True,Car,Front,False,False,False,,Local_road,Clear,Wednesday,Afternoon
201600000496,Chain_three_plus,False,Winter,Normal,,Male,Driver,Injured_Slight,Driver_seat,Home-school,False,35.0,Adult,True,False,True,True,Car,Front,False,False,False,41.0,Major_road,Clear,Friday,Afternoon
201600000496,Chain_three_plus,False,Winter,Normal,Roundabout,Male,Driver,Uninjured,Driver_seat,Unknown,False,20.0,Young_Adult,True,False,True,True,Car,Front,False,False,False,41.0,Major_road,Clear,Friday,Afternoon
201600000496,Chain_three_plus,False,Winter,Normal,other,Male,Driver,Uninjured,Driver_seat,Unknown,False,41.0,Middle_Aged,True,False,True,True,Car,Side,False,False,False,41.0,Major_road,Clear,Friday,Afternoon
201600000497,Frontal_two_vehicles,True,Winter,Normal,Straight_ahead,Male,Driver,Uninjured,Driver_seat,Shopping,False,32.0,Adult,True,False,True,True,Car,Front,False,True,False,33.5,Major_road,Clear,Saturday,Evening
201600000497,Frontal_two_vehicles,True,Winter,Normal,Straight_ahead,Male,Driver,Uninjured,Driver_seat,Home-work,False,21.0,Young_Adult,True,False,True,True,Car,Front,False,True,False,33.5,Major_road,Clear,Saturday,Evening
201600000498,Other_collision,False,Spring,Normal,,Male,Driver,Uninjured,Driver_seat,Unknown,False,31.0,Adult,True,False,True,True,Car,other,False,False,False,,Major_road,Clear,Tuesday,Morning
201600000498,Other_collision,False,Spring,Normal,,Female,Driver,Injured_Hospitalized,Driver_seat,Unknown,False,42.0,Middle_Aged,True,False,True,True,Car,other,False,False,False,,Major_road,Clear,Tuesday,Morning
201600000499,Multiple_three_plus,False,Spring,Wet,Straight_ahead,Male,Driver,Uninjured,Driver_seat,other,False,21.0,Young_Adult,True,False,True,True,Car,Rear,False,False,False,,Major_road,Rain,Friday,Evening
201600000499,Multiple_three_plus,False,Spring,Wet,,Male,Driver,Uninjured,Driver_seat,Home-work,False,27.0,Adult,True,False,True,True,Car,Front,False,False,False,,Major_road,Rain,Friday,Evening
201600000499,Multiple_three_plus,False,Spring,Wet,,Male,Driver,Uninjured,Driver_seat,Leisure,False,66.0,Senior,True,False,True,True,Car,Front,False,False,False,,Major_road,Rain,Friday,Evening
201600000500,Side_two_vehicles,False,Spring,Normal,Straight_ahead,Male,Driver,Uninjured,Driver_seat,Home-work,False,28.0,Adult,True,False,True,True,Car,Side,False,False,False,,Major_road,Clear,Wednesday,Afternoon
201600000500,Side_two_vehicles,False,Spring,Normal,Park/Start/Stop,Male,Driver,Injured_Slight,Driver_seat,Home-work,False,36.0,Adult,False,True,True,True,Motorcycle,Front,False,False,False,,Major_road,Clear,Wednesday,Afternoon
201600000501,No_collision,False,Summer,Normal,Straight_ahead,Male,Driver,Injured_Hospitalized,Driver_seat,other,False,30.0,Adult,False,False,False,False,Motorcycle,other,False,False,True,29.0,Major_road,Clear,Friday,Evening
201600000502,Other_collision,True,Summer,Wet,Interaction,Female,Driver,Uninjured,Driver_seat,Leisure,False,21.0,Young_Adult,True,False,True,True,Car,Front,False,False,False,,Major_road,Rain,Saturday,Evening
201600000503,Frontal_two_vehicles,False,Summer,Normal,Straight_ahead,Male,Driver,Injured_Hospitalized,Driver_seat,Leisure,False,89.0,Senior,True,False,True,True,Car,Front,False,False,True,,Major_road,Clear,Wednesday,Morning
201600000503,Frontal_two_vehicles,False,Summer,Normal,Roundabout,Female,Driver,Uninjured,Driver_seat,Leisure,False,74.0,Senior,True,False,True,True,Car,Front,False,False,True,,Major_road,Clear,Wednesday,Morning
201600000504,Other_collision,False,Summer,Normal,Straight_ahead,Male,Driver,Injured_Hospitalized,Driver_seat,other,False,34.0,Adult,False,True,True,True,Motorcycle,Side,True,False,True,21.0,Major_road,Clear,Tuesday,Evening
201600000505,Frontal_two_vehicles,False,Summer,Wet,Avoiding_obstacle,Male,Driver,Injured_Slight,Driver_seat,Home-work,False,24.0,Young_Adult,True,False,True,True,Car,Front,False,False,False,,Major_road,Clear,Friday,Afternoon
201600000505,Frontal_two_vehicles,False,Summer,Wet,Interaction,Male,Driver,Injured_Hospitalized,Driver_seat,Professional use,False,54.0,Middle_Aged,True,False,True,True,Car,Side,False,False,False,,Major_road,Clear,Friday,Afternoon
201600000506,Frontal_two_vehicles,False,Autumn,Wet,Straight_ahead,Male,Driver,Injured_Slight,Driver_seat,Unknown,False,48.0,Middle_Aged,True,False,True,True,Car,Front,False,True,False,30.5,Major_road,Rain,Thursday,Afternoon
201600000506,Frontal_two_vehicles,False,Autumn,Wet,Straight_ahead,Female,Driver,Injured_Hospitalized,Driver_seat,Leisure,False,26.0,Adult,True,False,True,True,Car,Front,False,True,False,30.5,Major_road,Rain,Thursday,Afternoon
201600000507,No_collision,True,Winter,Normal,Straight_ahead,Male,Driver,Uninjured,Driver_seat,Leisure,False,19.0,Young_Adult,True,False,True,True,Car,Front,False,False,False,35.0,Major_road,Clear,Saturday,Afternoon
201600000508,Side_two_vehicles,False,Winter,Wet,Interaction,Female,Driver,Injured_Slight,Driver_seat,Home-work,False,39.0,Adult,True,False,True,True,Car,Front,False,False,False,70.0,Major_road,Clear,Monday,Afternoon
201600000508,Side_two_vehicles,False,Winter,Wet,,Female,Driver,Injured_Hospitalized,Driver_seat,Home-work,False,25.0,Young_Adult,True,False,True,True,Car,Side,False,False,False,70.0,Major_road,Clear,Monday,Afternoon
201600000509,Frontal_two_vehicles,False,Winter,Normal,Interaction,Male,Driver,Injured_Hospitalized,Driver_seat,Home-school,False,19.0,Young_Adult,False,True,True,True,Bicycle,Front,False,False,False,,Major_road,Clear,Thursday,Afternoon
201600000509,Frontal_two_vehicles,False,Winter,Normal,Roundabout,Male,Driver,Uninjured,Driver_seat,Professional use,False,25.0,Young_Adult,True,False,True,True,Car,Side,False,False,False,,Major_road,Clear,Thursday,Afternoon
201600000510,Other_collision,False,Spring,Normal,Straight_ahead,Male,Driver,Injured_Hospitalized,Driver_seat,Unknown,False,30.0,Adult,True,False,True,True,Car,Front,False,False,False,,Major_road,Clear,Tuesday,Morning
201600000511,Other_collision,False,Summer,Normal,Straight_ahead,Male,Driver,Killed,Driver_seat,Leisure,False,26.0,Adult,False,False,False,False,Car,Side,False,False,False,38.5,Major_road,Clear,Tuesday,Afternoon
201600000512,Side_two_vehicles,False,Autumn,Normal,Avoiding_obstacle,Male,Driver,Killed,Driver_seat,Leisure,False,22.0,Young_Adult,True,False,True,True,Car,Side,False,False,False,32.0,Major_road,Clear,Monday,Morning
201600000512,Side_two_vehicles,False,Autumn,Normal,Straight_ahead,Male,Driver,Uninjured,Driver_seat,Professional use,False,50.0,Middle_Aged,True,False,True,True,Truck,Front,False,False,False,32.0,Major_road,Clear,Monday,Morning
201600000513,Frontal_two_vehicles,False,Autumn,Normal,Loss_of_control,Female,Driver,Injured_Slight,Driver_seat,Home-work,False,32.0,Adult,True,False,True,True,Car,Side,False,False,False,45.0,Major_road,Clear,Monday,Morning
201600000513,Frontal_two_vehicles,False,Autumn,Normal,Straight_ahead,Male,Driver,Uninjured,Driver_seat,Leisure,False,53.0,Middle_Aged,True,False,True,True,Car,Front,False,False,False,45.0,Major_road,Clear,Monday,Morning
201600000514,Other_collision,True,Autumn,Normal,Roundabout,Male,Driver,Killed,Driver_seat,Shopping,False,52.0,Middle_Aged,True,False,True,True,Car,Front,False,False,False,,Local_road,Clear,Saturday,Evening
201600000515,Side_two_vehicles,True,Autumn,Normal,Straight_ahead,Female,Driver,Injured_Hospitalized,Driver_seat,Leisure,False,29.0,Adult,True,False,True,True,Car,Side,False,True,False,,Major_road,Clear,Sunday,Night
201600000515,Side_two_vehicles,True,Autumn,Normal,Straight_ahead,Male,Driver,Injured_Hospitalized,Driver_seat,other,False,27.0,Adult,False,False,False,False,Car,Front,False,True,False,,Major_road,Clear,Sunday,Night
201600000516,Frontal_two_vehicles,False,Autumn,Normal,Straight_ahead,Male,Driver,Uninjured,Driver_seat,Home-work,False,40.0,Adult,True,False,True,True,Truck,Front,False,True,False,,Major_road,Clear,Monday,Evening
201600000516,Frontal_two_vehicles,False,Autumn,Normal,Roundabout,Male,Driver,Injured_Slight,Driver_seat,Leisure,False,78.0,Senior,True,False,True,True,Car,Front,False,True,False,,Major_road,Clear,Monday,Evening
