Num_Acc,place,catu,grav,sexe,trajet,secu,locp,actp,etatp,an_nais,num_veh
201600000403,4.0,2,4,1,0.0,11.0,0.0,0.0,0.0,1997,A01
201600000404,1.0,1,1,2,5.0,11.0,0.0,0.0,0.0,1994,A01
201600000404,2.0,2,1,2,0.0,11.0,0.0,0.0,0.0,1996,A01
201600000404,3.0,2,1,2,0.0,11.0,0.0,0.0,0.0,2015,A01
201600000404,1.0,1,4,1,5.0,11.0,0.0,0.0,0.0,1956,B02
201600000404,2.0,2,4,2,0.0,11.0,0.0,0.0,0.0,1966,B02
201600000405,1.0,1,3,1,4.0,13.0,0.0,0.0,0.0,1962,B01
201600000406,1.0,1,1,1,5.0,11.0,0.0,0.0,0.0,1997,B02
201600000406,2.0,2,1,2,0.0,11.0,0.0,0.0,0.0,2000,B02
201600000406,1.0,1,4,1,5.0,21.0,0.0,0.0,0.0,1994,A01
201600000406,2.0,2,3,2,0.0,21.0,0.0,0.0,0.0,1991,A01
201600000407,1.0,1,4,1,5.0,11.0,0.0,0.0,0.0,1996,A01
201600000407,1.0,1,4,1,5.0,11.0,0.0,0.0,0.0,1977,B02
201600000407,2.0,2,4,2,0.0,11.0,0.0,0.0,0.0,1981,B02
201600000408,1.0,1,2,1,5.0,11.0,0.0,0.0,0.0,1971,B02
201600000408,1.0,1,4,1,9.0,11.0,0.0,0.0,0.0,1987,A01
201600000409,1.0,1,4,1,0.0,11.0,0.0,0.0,0.0,1985,B02
201600000409,1.0,1,3,1,5.0,13.0,0.0,0.0,0.0,1983,A01
201600000410,1.0,1,4,1,1.0,11.0,0.0,0.0,0.0,1995,A01
201600000410,1.0,1,3,2,1.0,21.0,0.0,0.0,0.0,2000,B02
201600000411,1.0,1,1,2,2.0,11.0,0.0,0.0,0.0,1980,A01
201600000411,,3,4,1,2.0,,2.0,3.0,3.0,2000,A01
201600000411,,3,3,1,2.0,,2.0,3.0,3.0,2001,A01
201600000411,,3,3,2,2.0,,2.0,3.0,3.0,2003,A01
201600000411,,3,4,1,2.0,,2.0,3.0,3.0,2003,A01
201600000412,1.0,1,4,1,5.0,21.0,0.0,0.0,0.0,2001,B02
201600000412,1.0,1,1,2,0.0,11.0,0.0,0.0,0.0,1990,A01
201600000413,1.0,1,3,1,9.0,11.0,0.0,0.0,0.0,1945,A01
201600000414,1.0,1,3,1,5.0,12.0,0.0,0.0,0.0,1993,A01
201600000414,2.0,2,3,1,0.0,11.0,0.0,0.0,0.0,2000,A01
201600000414,5.0,2,3,1,0.0,12.0,0.0,0.0,0.0,1998,A01
201600000415,1.0,1,4,1,5.0,22.0,0.0,0.0,0.0,1999,B02
201600000415,1.0,1,1,1,3.0,11.0,0.0,0.0,0.0,1934,A01
201600000415,1.0,1,3,1,5.0,22.0,0.0,0.0,0.0,2001,C03
201600000416,1.0,1,1,1,5.0,11.0,0.0,0.0,0.0,1946,A01
201600000416,1.0,1,3,2,0.0,11.0,0.0,0.0,0.0,1965,B02
201600000417,1.0,1,3,1,5.0,11.0,0.0,0.0,0.0,1994,B02
201600000417,1.0,1,1,1,4.0,11.0,0.0,0.0,0.0,1995,A01
201600000418,1.0,1,3,1,5.0,12.0,0.0,0.0,0.0,2001,A01
201600000418,3.0,2,3,1,0.0,11.0,0.0,0.0,0.0,2002,A01
201600000419,1.0,1,3,1,5.0,11.0,0.0,0.0,0.0,1993,A01
201600000419,2.0,2,1,1,,11.0,,,,1996,A01
201600000420,1.0,1,2,1,5.0,23.0,0.0,0.0,0.0,1978,B02
201600000420,1.0,1,1,1,5.0,11.0,0.0,0.0,0.0,1968,A01
201600000421,1.0,1,1,2,1.0,11.0,0.0,0.0,0.0,1957,A01
201600000421,,3,3,2,5.0,,4.0,3.0,1.0,1933,A01
201600000422,1.0,1,2,1,5.0,11.0,0.0,0.0,0.0,1994,A01
201600000423,1.0,1,3,1,5.0,11.0,0.0,0.0,0.0,1932,A01
201600000424,1.0,1,1,1,5.0,11.0,0.0,0.0,0.0,1981,A01
201600000424,,3,2,2,5.0,,1.0,3.0,2.0,1940,A01
201600000424,,3,4,1,5.0,,1.0,3.0,2.0,1981,A01
201600000425,1.0,1,1,1,0.0,11.0,0.0,0.0,0.0,1930,A01
201600000425,1.0,1,3,1,0.0,21.0,0.0,0.0,0.0,1993,B02
201600000426,1.0,1,3,1,5.0,21.0,0.0,0.0,0.0,1953,B02
201600000426,1.0,1,1,1,3.0,11.0,0.0,0.0,0.0,1967,A01
201600000427,1.0,1,1,1,1.0,11.0,0.0,0.0,0.0,1977,A01
201600000427,1.0,1,4,1,0.0,21.0,0.0,0.0,0.0,2003,B02
201600000428,1.0,1,3,1,5.0,21.0,0.0,0.0,0.0,1999,B02
201600000428,1.0,1,1,2,4.0,11.0,0.0,0.0,0.0,1978,A01
201600000429,1.0,1,1,2,5.0,11.0,0.0,0.0,0.0,1939,A01
201600000429,,3,3,1,5.0,,2.0,3.0,2.0,1936,A01
201600000430,,3,3,2,0.0,,5.0,9.0,1.0,1982,A01
201600000431,1.0,1,3,1,5.0,11.0,0.0,0.0,0.0,1949,A01
201600000431,1.0,1,1,1,4.0,13.0,0.0,0.0,0.0,1945,B02
201600000432,1.0,1,1,1,5.0,13.0,0.0,0.0,0.0,1998,A01
201600000432,,3,3,1,5.0,,0.0,1.0,1.0,1993,A01
201600000433,1.0,1,4,1,4.0,11.0,0.0,0.0,0.0,1992,A01
201600000433,1.0,1,3,2,1.0,11.0,0.0,0.0,0.0,1967,B02
201600000434,1.0,1,2,1,5.0,21.0,0.0,0.0,0.0,1979,A01
201600000435,1.0,1,3,1,1.0,21.0,0.0,0.0,0.0,1979,A01
201600000436,1.0,1,3,2,1.0,11.0,0.0,0.0,0.0,1971,A01
201600000437,1.0,1,1,2,5.0,11.0,0.0,0.0,0.0,1970,A01
201600000437,1.0,1,2,1,5.0,21.0,0.0,0.0,0.0,1945,B02
201600000438,1.0,1,3,1,1.0,21.0,0.0,0.0,0.0,1982,B02
201600000438,1.0,1,1,1,4.0,11.0,0.0,0.0,0.0,1985,A01
201600000439,1.0,1,2,1,5.0,21.0,0.0,0.0,0.0,1985,B02
201600000439,1.0,1,1,1,5.0,11.0,0.0,0.0,0.0,1968,A01
201600000440,1.0,1,4,2,1.0,11.0,0.0,0.0,0.0,1994,A01
201600000440,1.0,1,4,1,9.0,11.0,0.0,0.0,0.0,1993,B02
201600000441,1.0,1,4,1,0.0,11.0,0.0,0.0,0.0,1997,A01
201600000442,1.0,1,3,1,5.0,21.0,0.0,0.0,0.0,1985,A01
201600000443,1.0,1,3,1,5.0,11.0,0.0,0.0,0.0,1984,A01
201600000443,1.0,1,1,2,5.0,11.0,0.0,0.0,0.0,1997,B02
201600000444,1.0,1,4,1,5.0,21.0,0.0,0.0,0.0,1973,A01
201600000444,2.0,2,3,2,0.0,21.0,0.0,0.0,0.0,2003,A01
201600000445,1.0,1,4,2,1.0,11.0,0.0,0.0,0.0,1961,B02
201600000445,1.0,1,1,1,1.0,11.0,0.0,0.0,0.0,1996,A01
201600000446,1.0,1,2,1,0.0,11.0,0.0,0.0,0.0,1945,A01
201600000447,1.0,1,3,1,1.0,11.0,0.0,0.0,0.0,1988,A01
201600000447,1.0,1,1,1,4.0,1.0,0.0,0.0,0.0,1992,B02
201600000448,1.0,1,3,1,5.0,11.0,0.0,0.0,0.0,1937,C03
201600000448,1.0,1,3,1,0.0,13.0,0.0,0.0,0.0,1985,B02
201600000448,2.0,2,3,1,0.0,13.0,0.0,0.0,0.0,2001,B02
201600000448,6.0,2,3,1,0.0,13.0,0.0,0.0,0.0,1996,B02
201600000448,1.0,1,2,1,4.0,13.0,0.0,0.0,0.0,1991,A01
201600000448,2.0,2,2,1,0.0,13.0,0.0,0.0,0.0,1998,A01
201600000448,5.0,2,2,1,0.0,13.0,0.0,0.0,0.0,1990,A01
201600000449,1.0,1,2,1,0.0,21.0,0.0,0.0,0.0,1980,B02
201600000449,1.0,1,1,1,0.0,11.0,0.0,0.0,0.0,1958,A01
201600000450,1.0,1,2,1,0.0,11.0,0.0,0.0,0.0,1984,A01
201600000450,1.0,1,3,1,5.0,11.0,0.0,0.0,0.0,1970,B02
201600000451,1.0,1,3,2,1.0,11.0,0.0,0.0,0.0,1974,B02
201600000451,1.0,1,2,1,5.0,12.0,0.0,0.0,0.0,1991,A01
201600000452,1.0,1,4,1,0.0,11.0,0.0,0.0,0.0,1981,B02
201600000452,1.0,1,3,2,1.0,11.0,0.0,0.0,0.0,1969,A01
201600000453,1.0,1,3,2,1.0,11.0,0.0,0.0,0.0,1995,A01
201600000454,1.0,1,1,1,0.0,11.0,0.0,0.0,0.0,1948,B02
201600000454,1.0,1,1,1,0.0,11.0,0.0,0.0,0.0,1938,C03
201600000454,1.0,1,3,1,0.0,21.0,0.0,0.0,0.0,1988,A01
201600000455,1.0,1,3,1,5.0,21.0,0.0,0.0,0.0,1982,A01
201600000455,1.0,1,1,1,5.0,11.0,0.0,0.0,0.0,1949,B02
201600000456,1.0,1,4,1,5.0,11.0,0.0,0.0,0.0,1949,A01
201600000456,2.0,2,3,2,0.0,11.0,0.0,0.0,0.0,1955,A01
201600000457,1.0,1,3,1,1.0,11.0,0.0,0.0,0.0,1964,A01
201600000458,1.0,1,4,1,1.0,11.0,0.0,0.0,0.0,1988,A01
201600000458,,3,4,2,2.0,,4.0,3.0,1.0,2002,A01
201600000459,1.0,1,4,2,3.0,11.0,0.0,0.0,0.0,1990,A01
201600000459,2.0,2,4,2,0.0,11.0,0.0,0.0,0.0,1960,A01
201600000459,1.0,1,4,1,1.0,11.0,0.0,0.0,0.0,1981,B02
201600000460,1.0,1,2,1,0.0,21.0,0.0,0.0,0.0,1958,A01
201600000460,1.0,1,1,1,0.0,11.0,0.0,0.0,0.0,1990,B02
201600000460,2.0,2,1,1,0.0,11.0,0.0,0.0,0.0,1990,B02
201600000460,5.0,2,1,1,0.0,11.0,0.0,0.0,0.0,2016,B02
201600000461,1.0,1,3,1,5.0,21.0,0.0,0.0,0.0,1991,A01
201600000461,1.0,1,1,1,1.0,11.0,0.0,0.0,0.0,1963,B02
201600000462,1.0,1,4,1,0.0,11.0,0.0,0.0,0.0,1956,B02
201600000462,2.0,2,3,2,0.0,11.0,0.0,0.0,0.0,1960,B02
201600000462,1.0,1,4,1,4.0,11.0,0.0,0.0,0.0,1992,A01
201600000462,4.0,2,4,2,0.0,11.0,0.0,0.0,0.0,1967,A01
201600000463,1.0,1,3,1,9.0,21.0,0.0,0.0,0.0,1974,A01
201600000464,1.0,1,1,1,3.0,11.0,0.0,0.0,0.0,1968,A01
201600000464,,3,3,2,5.0,,2.0,3.0,1.0,1966,A01
201600000465,1.0,1,1,1,9.0,11.0,0.0,0.0,0.0,1975,A01
201600000465,,3,4,2,2.0,,3.0,3.0,1.0,2003,A01
201600000466,1.0,1,3,1,4.0,13.0,0.0,0.0,0.0,1974,A01
201600000467,1.0,1,1,1,0.0,11.0,0.0,0.0,0.0,1983,A01
201600000467,,3,3,1,0.0,,4.0,0.0,2.0,1948,A01
201600000468,1.0,1,3,1,5.0,21.0,0.0,0.0,0.0,1993,A01
201600000469,1.0,1,4,1,1.0,11.0,0.0,0.0,0.0,1964,B02
201600000469,1.0,1,3,1,5.0,21.0,0.0,0.0,0.0,1992,A01
201600000470,1.0,1,2,1,1.0,21.0,0.0,0.0,0.0,1981,A01
201600000470,1.0,1,1,1,4.0,13.0,0.0,0.0,0.0,1964,B02
201600000471,1.0,1,3,1,5.0,11.0,0.0,0.0,0.0,1959,A01
201600000472,1.0,1,3,1,9.0,11.0,0.0,0.0,0.0,1990,A01
201600000472,2.0,2,3,1,0.0,11.0,0.0,0.0,0.0,1992,A01
201600000473,1.0,1,2,1,5.0,21.0,0.0,0.0,0.0,1978,A01
201600000474,1.0,1,3,1,0.0,11.0,0.0,0.0,0.0,1976,B02
201600000474,2.0,2,1,2,0.0,11.0,0.0,0.0,0.0,1983,B02
201600000474,1.0,1,1,1,0.0,11.0,0.0,0.0,0.0,1988,A01
201600000475,1.0,1,3,2,4.0,11.0,0.0,0.0,0.0,1991,A01
201600000475,1.0,1,3,1,5.0,11.0,0.0,0.0,0.0,1987,B02
201600000476,1.0,1,1,2,1.0,11.0,0.0,0.0,0.0,1961,A01
201600000476,1.0,1,3,1,9.0,21.0,0.0,0.0,0.0,1991,B02
201600000477,1.0,1,1,1,0.0,11.0,0.0,0.0,0.0,1960,A01
201600000477,1.0,1,4,1,0.0,11.0,0.0,0.0,0.0,1961,B02
201600000478,1.0,1,1,2,0.0,11.0,0.0,0.0,0.0,1974,A01
201600000478,1.0,1,3,2,0.0,11.0,0.0,0.0,0.0,1934,B02
201600000479,1.0,1,1,1,5.0,11.0,0.0,0.0,0.0,1954,A01
201600000479,1.0,1,4,2,3.0,21.0,0.0,0.0,0.0,1958,B02
201600000480,1.0,1,3,2,5.0,22.0,0.0,0.0,0.0,2005,B02
201600000480,1.0,1,1,2,0.0,11.0,0.0,0.0,0.0,1945,A01
201600000481,1.0,1,1,1,1.0,13.0,0.0,0.0,0.0,1982,A01
201600000481,1.0,1,3,1,1.0,21.0,0.0,0.0,0.0,1987,B02
201600000482,1.0,1,3,1,9.0,13.0,0.0,0.0,0.0,1994,A01
201600000483,1.0,1,3,2,0.0,11.0,0.0,0.0,0.0,1965,A01
201600000483,2.0,2,1,1,0.0,11.0,0.0,0.0,0.0,1999,A01
201600000483,1.0,1,1,2,0.0,11.0,0.0,0.0,0.0,1953,B02
201600000484,1.0,1,1,2,1.0,13.0,0.0,0.0,0.0,1994,A01
201600000484,1.0,1,3,1,9.0,23.0,0.0,0.0,0.0,1942,B02
201600000485,1.0,1,1,1,1.0,11.0,0.0,0.0,0.0,1973,A01
201600000485,,3,3,2,2.0,,5.0,2.0,1.0,1996,A01
201600000486,1.0,1,3,1,0.0,11.0,0.0,0.0,0.0,1970,A01
201600000487,1.0,1,3,2,0.0,13.0,0.0,0.0,0.0,1959,A01
201600000487,2.0,2,1,1,0.0,13.0,0.0,0.0,0.0,1953,A01
201600000488,1.0,1,1,2,1.0,11.0,0.0,0.0,0.0,1993,A01
201600000488,1.0,1,2,1,3.0,21.0,0.0,0.0,0.0,1978,B02
201600000488,1.0,1,1,1,1.0,11.0,0.0,0.0,0.0,1976,C03
201600000489,1.0,1,2,1,5.0,22.0,0.0,0.0,0.0,1981,A01
201600000490,1.0,1,3,1,5.0,22.0,0.0,0.0,0.0,1984,A01
201600000491,1.0,1,3,2,1.0,11.0,0.0,0.0,0.0,1995,A01
201600000491,1.0,1,3,2,1.0,11.0,0.0,0.0,0.0,1986,B02
201600000492,1.0,1,3,1,9.0,11.0,0.0,0.0,0.0,1986,A01
201600000492,1.0,1,3,2,9.0,11.0,0.0,0.0,0.0,1974,B02
201600000493,1.0,1,2,1,5.0,21.0,0.0,0.0,0.0,1959,B02
201600000493,1.0,1,1,1,3.0,11.0,0.0,0.0,0.0,1946,A01
201600000494,1.0,1,3,2,0.0,13.0,0.0,0.0,0.0,1990,A01
201600000494,1.0,1,4,2,0.0,13.0,0.0,0.0,0.0,1974,B02
201600000495,1.0,1,1,2,1.0,11.0,0.0,0.0,0.0,1996,A01
201600000495,1.0,1,3,1,1.0,11.0,0.0,0.0,0.0,1996,B02
201600000495,1.0,1,3,2,5.0,11.0,0.0,0.0,0.0,1970,C03
201600000496,1.0,1,4,1,2.0,11.0,0.0,0.0,0.0,1981,A01
201600000496,1.0,1,1,1,0.0,11.0,0.0,0.0,0.0,1996,B02
201600000496,1.0,1,1,1,0.0,11.0,0.0,0.0,0.0,1975,C03
201600000497,1.0,1,1,1,3.0,11.0,0.0,0.0,0.0,1984,B02
201600000497,1.0,1,1,1,1.0,11.0,0.0,0.0,0.0,1995,A01
201600000497,,3,2,2,5.0,42.0,4.0,3.0,2.0,1957,A01
201600000498,1.0,1,1,1,0.0,11.0,0.0,0.0,0.0,1985,B02
201600000498,1.0,1,3,2,0.0,11.0,0.0,0.0,0.0,1974,A01
201600000498,2.0,2,3,1,0.0,11.0,0.0,0.0,0.0,2007,A01
201600000498,3.0,2,2,1,0.0,,0.0,0.0,,2003,A01
201600000499,1.0,1,1,1,9.0,11.0,0.0,0.0,0.0,1995,A01
201600000499,2.0,2,1,2,0.0,11.0,0.0,0.0,0.0,1958,A01
201600000499,4.0,2,3,2,0.0,11.0,0.0,0.0,0.0,1995,A01
201600000499,5.0,2,4,2,0.0,11.0,0.0,0.0,0.0,1997,A01
201600000499,1.0,1,1,1,1.0,11.0,0.0,0.0,0.0,1989,B02
201600000499,1.0,1,1,1,5.0,11.0,0.0,0.0,0.0,1950,C03
201600000500,1.0,1,1,1,1.0,11.0,0.0,0.0,0.0,1988,B02
201600000500,1.0,1,4,1,1.0,21.0,0.0,0.0,0.0,1980,A01
201600000501,1.0,1,3,1,9.0,23.0,0.0,0.0,0.0,1986,A01
201600000502,1.0,1,1,2,5.0,11.0,0.0,0.0,0.0,1995,A01
201600000502,4.0,2,3,2,0.0,11.0,0.0,0.0,0.0,2013,A01
201600000503,1.0,1,3,1,5.0,11.0,0.0,0.0,0.0,1927,B02
201600000503,1.0,1,1,2,5.0,11.0,0.0,0.0,0.0,1942,A01
201600000504,1.0,1,3,1,9.0,21.0,0.0,0.0,0.0,1982,A01
201600000505,1.0,1,4,1,1.0,11.0,0.0,0.0,0.0,1992,A01
201600000505,2.0,2,1,1,0.0,11.0,0.0,0.0,0.0,1991,A01
201600000505,1.0,1,3,1,4.0,11.0,0.0,0.0,0.0,1962,B02
201600000505,2.0,2,4,2,0.0,11.0,0.0,0.0,0.0,1983,B02
201600000506,1.0,1,4,1,0.0,11.0,0.0,0.0,0.0,1968,B02
201600000506,1.0,1,3,2,5.0,11.0,0.0,0.0,0.0,1990,A01
201600000507,1.0,1,1,1,5.0,11.0,0.0,0.0,0.0,1997,A01
201600000507,2.0,2,3,2,0.0,11.0,0.0,0.0,0.0,1997,A01
201600000508,1.0,1,4,2,1.0,11.0,0.0,0.0,0.0,1977,B02
201600000508,1.0,1,3,2,1.0,11.0,0.0,0.0,0.0,1991,A01
201600000509,1.0,1,3,1,2.0,21.0,0.0,0.0,0.0,1997,B02
201600000509,1.0,1,1,1,4.0,11.0,0.0,0.0,0.0,1991,A01
201600000510,1.0,1,3,1,0.0,11.0,0.0,0.0,0.0,1986,A01
201600000511,1.0,1,2,1,5.0,13.0,0.0,0.0,0.0,1990,A01
201600000512,1.0,1,2,1,5.0,11.0,0.0,0.0,0.0,1994,A01
201600000512,1.0,1,1,1,4.0,11.0,0.0,0.0,0.0,1966,B02
201600000512,2.0,2,4,1,0.0,11.0,0.0,0.0,0.0,1960,B02
201600000513,1.0,1,4,2,1.0,11.0,0.0,0.0,0.0,1984,A01
201600000513,1.0,1,1,1,5.0,11.0,0.0,0.0,0.0,1963,B02
201600000513,2.0,2,4,2,0.0,11.0,0.0,0.0,0.0,1960,B02
201600000513,5.0,2,1,2,0.0,11.0,0.0,0.0,0.0,1998,B02
201600000514,1.0,1,2,1,3.0,11.0,0.0,0.0,0.0,1964,A01
201600000515,1.0,1,3,2,5.0,11.0,0.0,0.0,0.0,1987,B02
201600000515,2.0,2,3,1,0.0,11.0,0.0,0.0,0.0,1996,B02
201600000515,1.0,1,3,1,9.0,13.0,0.0,0.0,0.0,1989,A01
201600000516,1.0,1,1,1,1.0,11.0,0.0,0.0,0.0,1976,B02
201600000516,2.0,2,1,1,0.0,11.0,0.0,0.0,0.0,1995,B02
201600000516,1.0,1,4,1,5.0,11.0,0.0,0.0,0.0,1938,A01
201600000516,2.0,2,3,1,0.0,11.0,0.0,0.0,0.0,1954,A01
201600000517,1.0,1,1,1,1.0,11.0,0.0,0.0,0.0,1960,B02
201600000517,1.0,1,2,1,1.0,11.0,0.0,0.0,0.0,1982,A01
201600000518,1.0,1,2,2,5.0,11.0,0.0,0.0,0.0,1976,A01
201600000518,1.0,1,1,1,1.0,11.0,0.0,0.0,0.0,1967,B02
201600000519,1.0,1,1,1,0.0,11.0,0.0,0.0,0.0,1952,B02
201600000519,1.0,1,3,1,3.0,11.0,0.0,0.0,0.0,1985,A01
201600000520,1.0,1,3,2,0.0,12.0,0.0,0.0,0.0,1995,A01
201600000521,1.0,1,3,1,5.0,12.0,0.0,0.0,0.0,1972,A01
201600000522,1.0,1,3,1,1.0,11.0,0.0,0.0,0.0,1980,A01
201600000523,1.0,1,3,2,0.0,11.0,0.0,0.0,0.0,1929,B02
201600000523,1.0,1,1,1,5.0,11.0,0.0,0.0,0.0,1984,A01
201600000524,1.0,1,2,1,1.0,11.0,0.0,0.0,0.0,1983,A01
201600000525,1.0,1,2,1,5.0,12.0,0.0,0.0,0.0,1991,A01
201600000525,2.0,2,3,1,0.0,12.0,0.0,0.0,0.0,1994,A01
201600000525,5.0,2,3,1,0.0,12.0,0.0,0.0,0.0,1985,A01
201600000526,1.0,1,1,1,1.0,11.0,0.0,0.0,0.0,1969,A01
201600000526,1.0,1,3,1,1.0,21.0,0.0,0.0,0.0,1955,B02
201600000527,1.0,1,1,1,1.0,13.0,0.0,0.0,0.0,1993,C03
201600000527,1.0,1,4,1,1.0,13.0,0.0,0.0,0.0,1962,B02
201600000527,1.0,1,4,2,1.0,13.0,0.0,0.0,0.0,1984,A01
201600000528,1.0,1,3,1,5.0,21.0,0.0,0.0,0.0,1963,A01
201600000529,1.0,1,3,1,5.0,11.0,0.0,0.0,0.0,1993,A01
201600000530,1.0,1,3,1,5.0,21.0,0.0,0.0,0.0,1952,A01
201600000530,1.0,1,1,2,0.0,11.0,0.0,0.0,0.0,1997,B02
201600000531,1.0,1,4,1,0.0,13.0,0.0,0.0,0.0,1989,B02
201600000531,1.0,1,4,1,0.0,13.0,0.0,0.0,0.0,1993,A01
201600000532,1.0,1,3,1,5.0,11.0,0.0,0.0,0.0,1991,A01
201600000532,2.0,2,3,2,0.0,11.0,0.0,0.0,0.0,1999,A01
201600000533,1.0,1,1,1,5.0,11.0,0.0,0.0,0.0,1948,A01
201600000533,,3,3,2,5.0,92.0,3.0,3.0,1.0,2002,A01
201600000534,1.0,1,1,1,5.0,11.0,0.0,0.0,0.0,1938,A01
201600000534,,3,4,1,5.0,93.0,3.0,3.0,2.0,2000,A01
201600000535,1.0,1,2,1,5.0,11.0,0.0,0.0,0.0,1977,A01
201600000535,1.0,1,1,1,4.0,11.0,0.0,0.0,0.0,1966,B02
201600000536,1.0,1,1,1,5.0,11.0,0.0,0.0,0.0,1950,A01
201600000536,2.0,2,1,1,0.0,11.0,0.0,0.0,0.0,1944,A01
201600000536,3.0,2,1,2,0.0,11.0,0.0,0.0,0.0,1963,A01
201600000536,4.0,2,1,2,0.0,11.0,0.0,0.0,0.0,1948,A01
201600000536,,3,3,2,9.0,,1.0,9.0,1.0,1965,A01
201600000537,1.0,1,2,1,5.0,11.0,0.0,0.0,0.0,1927,A01
201600000537,1.0,1,1,2,0.0,11.0,0.0,0.0,0.0,1983,B02
201600000538,1.0,1,4,1,5.0,11.0,0.0,0.0,0.0,1949,B02
201600000538,2.0,2,4,2,0.0,11.0,0.0,0.0,0.0,1947,B02
201600000538,5.0,2,4,2,0.0,11.0,0.0,0.0,0.0,1970,B02
201600000538,1.0,1,2,1,5.0,12.0,0.0,0.0,0.0,1990,A01
201600000538,2.0,2,2,1,0.0,12.0,0.0,0.0,0.0,1993,A01
201600000538,5.0,2,3,2,0.0,11.0,0.0,0.0,0.0,1998,A01
201600000539,1.0,1,4,1,5.0,11.0,0.0,0.0,0.0,1997,A01
201600000539,2.0,2,4,1,0.0,11.0,0.0,0.0,0.0,1998,A01
201600000539,1.0,1,4,2,5.0,11.0,0.0,0.0,0.0,1950,B02
201600000539,3.0,2,4,2,0.0,31.0,0.0,0.0,0.0,2007,B02
201600000539,4.0,2,4,1,0.0,31.0,0.0,0.0,0.0,2011,B02
201600000540,1.0,1,1,1,1.0,11.0,0.0,0.0,0.0,1982,A01
201600000540,1.0,1,1,1,1.0,11.0,0.0,0.0,0.0,1946,C03
201600000540,1.0,1,3,1,1.0,21.0,0.0,0.0,0.0,1963,B02
201600000541,1.0,1,2,1,1.0,11.0,0.0,0.0,0.0,1995,A01
201600000541,1.0,1,4,1,0.0,11.0,0.0,0.0,0.0,1976,B02
201600000541,2.0,2,4,2,0.0,11.0,0.0,0.0,0.0,1978,B02
201600000541,3.0,2,4,2,0.0,11.0,0.0,0.0,0.0,2005,B02
201600000541,4.0,2,4,2,0.0,11.0,0.0,0.0,0.0,2005,B02
201600000542,1.0,1,2,1,5.0,11.0,0.0,0.0,0.0,1990,A01
201600000542,4.0,2,2,1,0.0,11.0,0.0,0.0,0.0,2014,A01
201600000542,1.0,1,4,1,1.0,11.0,0.0,0.0,0.0,1981,C03
201600000542,1.0,1,1,2,5.0,11.0,0.0,0.0,0.0,1992,B02
201600000542,2.0,2,1,2,0.0,11.0,0.0,0.0,0.0,1991,B02
201600000542,1.0,1,1,1,4.0,11.0,0.0,0.0,0.0,1948,D04
201600000543,1.0,1,1,1,4.0,11.0,0.0,0.0,0.0,1963,A01
201600000543,1.0,1,1,1,1.0,11.0,0.0,0.0,0.0,1989,D04
201600000543,1.0,1,4,2,1.0,11.0,0.0,0.0,0.0,1995,C03
201600000543,1.0,1,4,2,1.0,11.0,0.0,0.0,0.0,1994,B02
201600000544,1.0,1,1,2,2.0,11.0,0.0,0.0,0.0,1998,A01
201600000544,,3,3,2,2.0,,4.0,3.0,2.0,2007,A01
201600000545,1.0,1,3,1,0.0,11.0,0.0,0.0,0.0,1995,A01
201600000545,2.0,2,3,1,0.0,11.0,0.0,0.0,0.0,1995,A01
201600000546,1.0,1,3,1,0.0,21.0,0.0,0.0,0.0,1993,A01
201600000547,1.0,1,1,2,1.0,11.0,0.0,0.0,0.0,1985,B02
201600000547,1.0,1,3,1,5.0,21.0,0.0,0.0,0.0,1994,A01
201600000548,1.0,1,3,1,5.0,21.0,0.0,0.0,0.0,1997,A01
201600000549,1.0,1,4,2,0.0,11.0,0.0,0.0,0.0,1992,A01
201600000549,1.0,1,4,1,0.0,11.0,0.0,0.0,0.0,1996,B02
201600000550,1.0,1,3,1,9.0,21.0,0.0,0.0,0.0,1981,A01
201600000551,1.0,1,4,2,3.0,11.0,0.0,0.0,0.0,1993,A01
201600000551,1.0,1,4,1,5.0,11.0,0.0,0.0,0.0,1944,B02
201600000552,1.0,1,1,1,0.0,11.0,0.0,0.0,0.0,1963,A01
201600000552,1.0,1,4,2,0.0,11.0,0.0,0.0,0.0,1971,B02
201600000552,1.0,1,4,2,0.0,11.0,0.0,0.0,0.0,1966,C03
201600000553,1.0,1,3,1,1.0,21.0,0.0,0.0,0.0,1968,B02
201600000553,1.0,1,1,1,5.0,11.0,0.0,0.0,0.0,1960,A01
201600000554,1.0,1,1,1,0.0,11.0,0.0,0.0,0.0,1991,B02
201600000554,1.0,1,3,1,0.0,11.0,0.0,0.0,0.0,1961,A01
201600000555,1.0,1,1,1,0.0,11.0,0.0,0.0,0.0,1978,B02
201600000555,1.0,1,2,2,0.0,11.0,0.0,0.0,0.0,1967,A01
201600000556,1.0,1,1,1,0.0,11.0,0.0,0.0,0.0,1955,B02
201600000556,1.0,1,3,2,0.0,11.0,0.0,0.0,0.0,1975,A01
201600000556,2.0,2,3,2,0.0,11.0,0.0,0.0,0.0,2003,A01
201600000557,1.0,1,4,1,5.0,21.0,0.0,0.0,0.0,1997,B02
201600000557,1.0,1,1,2,5.0,11.0,0.0,0.0,0.0,1973,A01
201600000558,1.0,1,4,1,0.0,11.0,0.0,0.0,0.0,1987,B02
201600000558,1.0,1,1,1,5.0,11.0,0.0,0.0,0.0,1970,A01
201600000559,1.0,1,1,1,0.0,11.0,0.0,0.0,0.0,1966,A01
